frame,ped,x,y
25685,256,132.9415,-40.4343
25685,258,120.1544,-75.2375
25686,256,132.8007,-40.1592
25686,258,119.939,-75.4924
25687,256,132.6633,-39.8827
25687,258,119.7214,-75.7469
25688,256,132.5252,-39.6043
25688,258,119.5008,-76.0001
25689,256,132.3854,-39.3221
25689,258,119.2778,-76.2526
25690,256,132.2469,-39.0378
25690,258,119.0519,-76.5042
25691,256,132.11,-38.7517
25691,258,118.8229,-76.7548
25692,256,131.9749,-38.4628
25692,258,118.592,-77.0044
25693,256,131.8405,-38.171
25693,258,118.3589,-77.254
25694,256,131.7074,-37.8765
25694,258,118.1223,-77.5045
25695,256,131.5756,-37.5805
25695,258,117.8832,-77.7547
25696,256,131.4439,-37.2822
25696,258,117.6412,-78.0036
25697,256,131.3133,-36.9818
25697,258,117.3972,-78.2524
25698,256,131.1837,-36.6796
25698,258,117.1504,-78.5008
25699,256,131.0555,-36.3759
25699,258,116.9016,-78.7488
25700,256,130.9272,-36.072
25700,258,116.6489,-78.9958
25701,256,130.7994,-35.7656
25701,258,116.3936,-79.2423
25702,256,130.672,-35.4556
25702,258,116.1338,-79.486
25703,256,130.5449,-35.1426
25703,258,115.8747,-79.732
25704,256,130.4183,-34.8275
25704,258,115.6162,-79.9798
25705,256,130.2928,-34.5104
25705,258,115.3571,-80.2297
25705,259,163.5688,-25.6396
25706,256,130.1683,-34.1914
25706,258,115.0974,-80.4814
25706,259,163.3477,-25.9166
25707,256,130.0443,-33.8702
25707,258,114.8367,-80.7352
25707,259,163.1235,-26.1974
25708,256,129.921,-33.546
25708,258,114.5737,-80.9895
25708,259,162.8994,-26.4811
25709,256,129.7986,-33.2201
25709,258,114.3092,-81.2449
25709,259,162.6742,-26.7667
25710,256,129.6764,-32.8924
25710,258,114.0411,-81.4996
25710,259,162.4501,-27.0535
25711,256,129.5548,-32.5636
25711,258,113.7714,-81.7544
25711,259,162.228,-27.3394
25712,256,129.4337,-32.2326
25712,258,113.4995,-82.0085
25712,259,162.005,-27.6253
25713,256,129.3121,-31.9003
25713,258,113.2256,-82.2629
25713,259,161.7823,-27.9102
25714,256,129.1914,-31.5663
25714,258,112.9498,-82.5169
25714,259,161.56,-28.1942
25715,256,129.0701,-31.2313
25715,258,112.672,-82.7708
25715,259,161.3389,-28.4772
25716,256,128.949,-30.8955
25716,258,112.3934,-83.0262
25716,259,161.1175,-28.7589
25717,256,128.8281,-30.5586
25717,258,112.1131,-83.2819
25717,259,160.8971,-29.04
25718,256,128.7071,-30.2206
25718,258,111.8311,-83.5378
25718,259,160.6796,-29.3209
25719,256,128.5867,-29.8804
25719,258,111.548,-83.7941
25719,259,160.4589,-29.5973
25720,256,128.4659,-29.5387
25720,258,111.263,-84.0514
25720,259,160.2389,-29.8715
25721,256,128.3446,-29.1961
25721,258,110.9766,-84.3095
25721,259,160.0188,-30.1424
25722,256,128.2231,-28.8529
25722,258,110.688,-84.5689
25722,259,159.7992,-30.4111
25723,256,128.1021,-28.5086
25723,258,110.3987,-84.8288
25723,259,159.5793,-30.6778
25724,256,127.9806,-28.1617
25724,258,110.1074,-85.089
25724,259,159.3602,-30.9415
25725,256,127.8591,-27.8139
25725,258,109.8145,-85.3497
25725,259,159.1407,-31.2014
25726,256,127.738,-27.4658
25726,258,109.5196,-85.6109
25726,259,158.92,-31.4585
25727,256,127.616,-27.1168
25727,258,109.223,-85.8729
25727,259,158.7022,-31.7158
25728,256,127.4937,-26.7662
25728,258,108.9249,-86.1352
25728,259,158.4865,-31.9715
25729,256,127.3703,-26.4153
25729,258,108.6253,-86.3984
25729,259,158.2745,-32.2258
25730,256,127.2475,-26.0636
25730,258,108.324,-86.6621
25730,259,158.0648,-32.48
25731,256,127.1239,-25.7121
25731,258,108.0212,-86.9269
25731,259,157.8576,-32.7327
25732,256,126.9995,-25.3604
25732,258,107.7168,-87.1915
25732,259,157.6523,-32.9845
25733,256,126.8739,-25.0076
25733,258,107.411,-87.4571
25733,259,157.4492,-33.2357
25734,256,126.7495,-24.6549
25734,258,107.1037,-87.7234
25734,259,157.2474,-33.4867
25735,256,126.6243,-24.3018
25735,258,106.7952,-87.9901
25735,259,157.0477,-33.7374
25736,256,126.499,-23.9486
25736,258,106.4854,-88.2569
25736,259,156.8496,-33.9882
25737,256,126.3727,-23.5961
25737,258,106.174,-88.5247
25737,259,156.6508,-34.2417
25738,256,126.2455,-23.2439
25738,258,105.8615,-88.7936
25738,259,156.4533,-34.4945
25739,256,126.1179,-22.892
25739,258,105.5478,-89.0634
25739,259,156.2564,-34.745
25740,256,125.9919,-22.5383
25740,258,105.2322,-89.3337
25740,259,156.0616,-34.9954
25741,256,125.8661,-22.1836
25741,258,104.9148,-89.6039
25741,259,155.8681,-35.2453
25742,256,125.7393,-21.8276
25742,258,104.5961,-89.8743
25742,259,155.6762,-35.4927
25743,256,125.6117,-21.4702
25743,258,104.2763,-90.1451
25743,259,155.485,-35.7378
25744,256,125.4831,-21.1131
25744,258,103.9554,-90.417
25744,259,155.2948,-35.9815
25745,256,125.3534,-20.7552
25745,258,103.6333,-90.6901
25745,259,155.1043,-36.2248
25746,256,125.2223,-20.3967
25746,258,103.3095,-90.9628
25746,259,154.9134,-36.467
25747,256,125.0904,-20.0373
25747,258,102.9844,-91.2354
25747,259,154.7207,-36.7069
25748,256,124.9577,-19.6774
25748,258,102.6581,-91.5088
25748,259,154.5265,-36.9463
25749,256,124.825,-19.3172
25749,258,102.3313,-91.7827
25749,259,154.3308,-37.1809
25749,260,166.9288,-21.8927
25750,256,124.692,-18.9568
25750,258,102.0034,-92.0565
25750,259,154.1329,-37.4113
25750,260,166.728,-22.1376
25751,256,124.5583,-18.5959
25751,258,101.6746,-92.3305
25751,259,153.9369,-37.6433
25751,260,166.5253,-22.386
25752,256,124.4237,-18.2349
25752,258,101.3451,-92.6057
25752,259,153.7452,-37.8791
25752,260,166.3213,-22.6368
25753,256,124.2884,-17.8732
25753,258,101.0147,-92.8812
25753,259,153.5571,-38.1177
25753,260,166.1165,-22.8886
25754,256,124.1528,-17.5109
25754,258,100.6843,-93.1579
25754,259,153.366,-38.3531
25754,260,165.9114,-23.1416
25755,256,124.0154,-17.1468
25755,258,100.3528,-93.4358
25755,259,153.1714,-38.5847
25755,260,165.7054,-23.3947
25756,256,123.8768,-16.7811
25756,258,100.0204,-93.7125
25756,259,152.973,-38.8129
25756,260,165.4996,-23.6473
25757,256,123.736,-16.4137
25757,258,99.6866,-93.9889
25757,259,152.7714,-39.0358
25757,260,165.2931,-23.9007
25758,256,123.5931,-16.0452
25758,258,99.3516,-94.2663
25758,259,152.566,-39.2529
25758,260,165.0866,-24.1536
25759,256,123.4491,-15.6765
25759,258,99.0158,-94.5456
25759,259,152.3571,-39.4652
25759,260,164.8798,-24.4061
25760,256,123.3048,-15.3061
25760,258,98.6821,-94.8256
25760,259,152.1532,-39.6782
25760,260,164.6732,-24.6599
25761,256,123.1565,-14.9355
25761,258,98.3496,-95.107
25761,259,151.9534,-39.8867
25761,260,164.469,-24.9149
25762,256,123.0092,-14.5644
25762,258,98.0163,-95.3886
25762,259,151.7547,-40.0934
25762,260,164.2636,-25.168
25763,256,122.8608,-14.1954
25763,258,97.6809,-95.6711
25763,259,151.5557,-40.298
25763,260,164.0584,-25.4188
25764,256,122.7074,-13.826
25764,258,97.344,-95.9516
25764,259,151.358,-40.5034
25764,260,163.8555,-25.669
25765,256,122.5526,-13.4541
25765,258,97.0062,-96.2322
25765,259,151.1638,-40.7073
25765,260,163.6552,-25.9172
25766,256,122.3997,-13.0802
25766,258,96.6673,-96.5128
25766,259,150.9701,-40.9111
25766,260,163.4561,-26.1641
25767,256,122.2487,-12.7047
25767,258,96.3237,-96.7899
25767,259,150.7757,-41.1157
25767,260,163.2584,-26.4105
25768,256,122.1002,-12.3261
25768,258,95.9791,-97.0671
25768,259,150.5812,-41.321
25768,260,163.0621,-26.6563
25769,256,121.9528,-11.946
25769,258,95.6323,-97.3441
25769,259,150.3851,-41.5246
25769,260,162.8667,-26.9012
25770,256,121.805,-11.5652
25770,258,95.2854,-97.6221
25770,259,150.1875,-41.7262
25770,260,162.6714,-27.1447
25771,256,121.6607,-11.1812
25771,258,94.9385,-97.9005
25771,259,149.9882,-41.9251
25771,260,162.4771,-27.3875
25772,256,121.5162,-10.7953
25772,258,94.5912,-98.1794
25772,259,149.7856,-42.1197
25772,260,162.2836,-27.6291
25773,256,121.3719,-10.4092
25773,258,94.243,-98.4581
25773,259,149.5824,-42.3125
25773,260,162.0913,-27.8692
25774,256,121.2268,-10.0224
25774,258,93.8942,-98.7378
25774,259,149.3793,-42.504
25774,260,161.9002,-28.1083
25775,256,121.0784,-9.6347
25775,258,93.5442,-99.0191
25775,259,149.177,-42.6954
25775,260,161.71,-28.3463
25776,256,120.9311,-9.2461
25776,258,93.1928,-99.3008
25776,259,148.9745,-42.8856
25776,260,161.5204,-28.5835
25777,256,120.786,-8.8547
25777,258,92.8407,-99.5827
25777,259,148.7717,-43.0748
25777,260,161.331,-28.8196
25778,256,120.6413,-8.4648
25778,258,92.4871,-99.8658
25778,259,148.5648,-43.26
25778,260,161.142,-29.0567
25779,256,120.4967,-8.0742
25779,258,92.1336,-100.1511
25779,259,148.3575,-43.4438
25779,260,160.9533,-29.2925
25780,256,120.3515,-7.6826
25780,258,91.7799,-100.4389
25780,259,148.1491,-43.6257
25780,260,160.7645,-29.5284
25781,256,120.2073,-7.2904
25781,258,91.4264,-100.728
25781,259,147.9396,-43.8048
25781,260,160.5761,-29.7634
25782,256,120.0641,-6.8965
25782,258,91.0713,-101.0166
25782,259,147.7293,-43.9803
25782,260,160.3888,-29.9977
25783,256,119.9209,-6.5018
25783,258,90.7158,-101.3063
25783,259,147.5155,-44.1523
25783,260,160.2018,-30.2303
25784,256,119.7776,-6.1062
25784,258,90.3592,-101.5961
25784,259,147.3023,-44.3198
25784,260,160.0159,-30.4621
25785,258,90.0026,-101.8871
25785,259,147.0873,-44.4853
25785,260,159.8303,-30.692
25786,258,89.6451,-102.1783
25786,259,146.8704,-44.6485
25786,260,159.6451,-30.9216
25787,258,89.2886,-102.4714
25787,259,146.6515,-44.8091
25787,260,159.4605,-31.1503
25788,258,88.9317,-102.7644
25788,259,146.4315,-44.9658
25788,260,159.2775,-31.3781
25789,258,88.5735,-103.0584
25789,259,146.2102,-45.1191
25789,260,159.095,-31.6043
25790,258,88.2139,-103.3519
25790,259,145.9874,-45.2684
25790,260,158.914,-31.8296
25791,258,87.8533,-103.646
25791,259,145.7666,-45.4164
25791,260,158.733,-32.0537
25792,259,145.5451,-45.5613
25792,260,158.5528,-32.2766
25793,259,145.3252,-45.7056
25793,260,158.3731,-32.4989
25794,259,145.1038,-45.852
25794,260,158.1943,-32.7208
25795,259,144.8791,-46.0029
25795,260,158.0157,-32.9427
25796,259,144.6504,-46.1539
25796,260,157.8376,-33.1636
25797,259,144.4229,-46.3009
25797,260,157.6598,-33.3845
25798,259,144.196,-46.4448
25798,260,157.4819,-33.6056
25799,259,143.971,-46.5858
25799,260,157.3046,-33.8271
25800,259,143.7475,-46.7228
25800,260,157.1282,-34.0468
25801,259,143.526,-46.8571
25801,260,156.9526,-34.2658
25802,259,143.3009,-46.9919
25802,260,156.7776,-34.4837
25803,259,143.0693,-47.1269
25803,260,156.6031,-34.7011
25804,259,142.8295,-47.2637
25804,260,156.4291,-34.9177
25805,259,142.5913,-47.3967
25805,260,156.2561,-35.1334
25806,259,142.3533,-47.5269
25806,260,156.0834,-35.3488
25807,259,142.119,-47.6602
25807,260,155.9112,-35.5647
25808,259,141.8881,-47.794
25808,260,155.7391,-35.7807
25809,259,141.6574,-47.9278
25809,260,155.5679,-35.9963
25810,259,141.4285,-48.0614
25810,260,155.3966,-36.2125
25811,259,141.202,-48.1917
25811,260,155.226,-36.4288
25812,259,140.9757,-48.3207
25812,260,155.0555,-36.6448
25813,259,140.7482,-48.4494
25813,260,154.8841,-36.8601
25814,259,140.5214,-48.577
25814,260,154.7128,-37.0764
25815,259,140.2957,-48.7037
25815,260,154.5408,-37.2931
25816,259,140.07,-48.8301
25816,260,154.3673,-37.509
25817,259,139.8445,-48.9568
25817,260,154.1935,-37.7252
25818,259,139.6199,-49.0831
25818,260,154.0205,-37.9415
25819,259,139.3959,-49.2094
25819,260,153.847,-38.1575
25820,259,139.1675,-49.3392
25820,260,153.673,-38.3733
25821,259,138.9401,-49.4705
25821,260,153.4988,-38.5886
25822,259,138.7128,-49.6034
25822,260,153.324,-38.8024
25823,259,138.487,-49.7374
25823,260,153.1485,-39.0155
25824,259,138.2621,-49.8737
25824,260,152.9723,-39.2279
25825,259,138.0392,-50.0115
25825,260,152.7964,-39.4396
25826,259,137.8169,-50.1492
25826,260,152.6197,-39.6503
25827,259,137.5942,-50.2859
25827,260,152.4427,-39.8603
25828,259,137.3721,-50.4221
25828,260,152.2644,-40.0684
25829,259,137.1526,-50.5594
25829,260,152.0852,-40.2749
25830,259,136.9386,-50.7018
25830,260,151.9043,-40.4803
25831,259,136.7267,-50.8438
25831,260,151.7221,-40.6839
25832,259,136.5144,-50.9863
25832,260,151.5367,-40.885
25833,259,136.3021,-51.1298
25833,260,151.3486,-41.084
25834,259,136.0917,-51.2732
25834,260,151.1587,-41.2802
25835,259,135.8835,-51.4178
25835,260,150.9668,-41.4739
25836,259,135.6774,-51.563
25836,260,150.7736,-41.6665
25837,259,135.4744,-51.7102
25837,260,150.5782,-41.8577
25838,259,135.2712,-51.8614
25838,260,150.3813,-42.0459
25839,259,135.071,-52.0157
25839,260,150.1824,-42.2328
25840,259,134.8734,-52.1725
25840,260,149.9843,-42.4167
25841,259,134.6789,-52.3319
25841,260,149.784,-42.5984
25842,259,134.4875,-52.4944
25842,260,149.5817,-42.7791
25843,259,134.2994,-52.6601
25843,260,149.3784,-42.9577
25844,259,134.1117,-52.8269
25844,260,149.1746,-43.1354
25845,259,133.9245,-52.994
25845,260,148.9696,-43.3117
25846,259,133.7385,-53.1606
25846,260,148.7625,-43.486
25847,259,133.552,-53.3271
25847,260,148.5527,-43.6598
25848,259,133.3678,-53.4944
25848,260,148.3416,-43.8313
25849,259,133.1867,-53.6642
25849,260,148.1303,-44.0004
25849,261,117.5824,-9.8737
25850,259,133.0097,-53.8366
25850,260,147.9183,-44.1661
25850,261,117.6675,-10.166
25851,259,132.8324,-54.0135
25851,260,147.7055,-44.3286
25851,261,117.754,-10.461
25852,259,132.6572,-54.1919
25852,260,147.4929,-44.4881
25852,261,117.8424,-10.7579
25853,259,132.4844,-54.3712
25853,260,147.2792,-44.6437
25853,261,117.9314,-11.0572
25854,259,132.3148,-54.5524
25854,260,147.0639,-44.7956
25854,261,118.0211,-11.3579
25855,259,132.1484,-54.7357
25855,260,146.8462,-44.9442
25855,261,118.1104,-11.6601
25856,259,131.9857,-54.9212
25856,260,146.6271,-45.0903
25856,261,118.2004,-11.962
25857,259,131.8269,-55.1093
25857,260,146.4068,-45.232
25857,261,118.2903,-12.2633
25858,259,131.6694,-55.2982
25858,260,146.1845,-45.3713
25858,261,118.3807,-12.5633
25859,259,131.5136,-55.4865
25859,260,145.9605,-45.5083
25859,261,118.4714,-12.8624
25860,259,131.3608,-55.6773
25860,260,145.7354,-45.6429
25860,261,118.5622,-13.161
25861,259,131.2103,-55.8692
25861,260,145.5097,-45.7759
25861,261,118.6519,-13.4592
25862,259,131.0618,-56.0628
25862,260,145.2825,-45.907
25862,261,118.741,-13.7557
25863,259,130.9154,-56.2577
25863,260,145.0527,-46.0322
25863,261,118.8298,-14.0509
25864,259,130.7707,-56.4534
25864,260,144.8221,-46.1559
25864,261,118.9179,-14.3454
25865,259,130.6282,-56.6505
25865,260,144.5908,-46.2776
25865,261,119.0057,-14.6392
25866,259,130.4882,-56.8486
25866,260,144.3584,-46.3969
25866,261,119.0921,-14.9323
25867,259,130.3501,-57.0483
25867,260,144.1268,-46.5131
25867,261,119.1792,-15.2233
25868,259,130.2157,-57.2503
25868,260,143.8944,-46.6267
25868,261,119.2649,-15.5138
25869,259,130.0845,-57.4553
25869,260,143.6612,-46.7385
25869,261,119.3501,-15.8033
25870,259,129.9559,-57.6617
25870,260,143.4285,-46.8497
25870,261,119.4343,-16.0919
25871,259,129.8304,-57.871
25871,260,143.1953,-46.9592
25871,261,119.5185,-16.3783
25872,259,129.7079,-58.0824
25872,260,142.9622,-47.0681
25872,261,119.6018,-16.6629
25873,259,129.5884,-58.2957
25873,260,142.728,-47.1751
25873,261,119.6848,-16.9459
25874,259,129.4718,-58.5108
25874,260,142.4937,-47.2804
25874,261,119.7662,-17.228
25875,259,129.3573,-58.7281
25875,260,142.2588,-47.3847
25875,261,119.8472,-17.5088
25876,259,129.2446,-58.947
25876,260,142.0241,-47.4877
25876,261,119.9273,-17.7888
25877,259,129.1333,-59.1679
25877,260,141.7889,-47.5903
25877,261,120.007,-18.0672
25878,259,129.0235,-59.3901
25878,260,141.5531,-47.6917
25878,261,120.0875,-18.3434
25879,259,128.9141,-59.6133
25879,260,141.3172,-47.7915
25879,261,120.1675,-18.6182
25880,259,128.8022,-59.8374
25880,260,141.0807,-47.8908
25880,261,120.2467,-18.8916
25881,259,128.6923,-60.0627
25881,260,140.844,-47.9901
25881,261,120.324,-19.1645
25882,259,128.5838,-60.2894
25882,260,140.6075,-48.0901
25882,261,120.401,-19.437
25883,259,128.4764,-60.5179
25883,260,140.3717,-48.1901
25883,261,120.478,-19.7088
25884,259,128.3677,-60.7454
25884,260,140.1358,-48.2901
25884,261,120.5554,-19.9789
25885,259,128.2652,-60.9688
25885,260,139.9008,-48.3913
25885,261,120.6327,-20.2479
25886,259,128.1645,-61.1914
25886,260,139.6668,-48.4923
25886,261,120.7105,-20.5166
25887,259,128.0641,-61.4151
25887,260,139.4339,-48.594
25887,261,120.7875,-20.7854
25888,259,127.9647,-61.6399
25888,260,139.2014,-48.6964
25888,261,120.8641,-21.0531
25889,259,127.8659,-61.8662
25889,260,138.9699,-48.7993
25889,261,120.9405,-21.3199
25890,259,127.7672,-62.0936
25890,260,138.7385,-48.9026
25890,261,121.0161,-21.5853
25891,259,127.6665,-62.3203
25891,260,138.5072,-49.0069
25891,261,121.0915,-21.8502
25892,259,127.565,-62.5467
25892,260,138.2773,-49.1118
25892,261,121.1666,-22.1136
25893,259,127.4634,-62.7748
25893,260,138.0476,-49.2176
25893,261,121.2413,-22.3757
25894,259,127.3605,-63.0022
25894,260,137.8188,-49.3244
25894,261,121.3148,-22.6371
25895,259,127.2578,-63.2308
25895,260,137.5915,-49.4331
25895,261,121.3879,-22.8981
25896,259,127.1552,-63.4599
25896,260,137.3653,-49.5441
25896,261,121.4601,-23.1582
25897,259,127.0497,-63.6888
25897,260,137.1405,-49.6569
25897,261,121.5315,-23.4177
25898,259,126.9412,-63.9167
25898,260,136.9177,-49.7715
25898,261,121.6019,-23.677
25899,259,126.8305,-64.1439
25899,260,136.6963,-49.8878
25899,261,121.6719,-23.936
25900,259,126.7166,-64.3697
25900,260,136.4764,-50.0061
25900,261,121.7419,-24.1948
25901,259,126.6119,-64.5997
25901,260,136.2583,-50.1279
25901,261,121.8108,-24.4534
25902,259,126.5162,-64.8348
25902,260,136.0417,-50.253
25902,261,121.8802,-24.7116
25903,259,126.4185,-65.071
25903,260,135.8274,-50.3811
25903,261,121.9486,-24.9695
25904,259,126.3207,-65.3084
25904,260,135.6153,-50.5119
25904,261,122.0168,-25.2272
25905,259,126.2205,-65.5453
25905,260,135.4061,-50.6454
25905,261,122.0852,-25.4852
25906,259,126.1229,-65.7853
25906,260,135.1988,-50.7826
25906,261,122.154,-25.7423
25907,259,126.0227,-66.0263
25907,260,134.9944,-50.9235
25907,261,122.2222,-25.9987
25908,259,125.9248,-66.2677
25908,260,134.7934,-51.0682
25908,261,122.2897,-26.2541
25909,259,125.8251,-66.5083
25909,260,134.595,-51.2156
25909,261,122.3573,-26.5092
25910,259,125.7227,-66.7483
25910,260,134.3981,-51.3643
25910,261,122.4235,-26.7636
25911,259,125.6174,-66.9899
25911,260,134.2043,-51.5162
25911,261,122.49,-27.017
25912,259,125.5102,-67.2297
25912,260,134.0126,-51.6689
25912,261,122.5557,-27.2702
25913,259,125.4005,-67.4645
25913,260,133.8223,-51.8228
25913,261,122.6202,-27.5229
25914,259,125.2901,-67.6929
25914,260,133.635,-51.9799
25914,261,122.6844,-27.7736
25915,259,125.177,-67.9224
25915,260,133.4499,-52.1383
25915,261,122.7495,-28.0235
25916,259,125.0625,-68.1532
25916,260,133.2679,-52.2994
25916,261,122.8161,-28.2723
25917,259,124.9469,-68.3848
25917,260,133.0893,-52.4637
25917,261,122.8823,-28.5207
25918,259,124.8302,-68.6155
25918,260,132.9136,-52.6311
25918,261,122.949,-28.7685
25919,259,124.7113,-68.8481
25919,260,132.7414,-52.8013
25919,261,123.0156,-29.0161
25920,259,124.5901,-69.0808
25920,260,132.5726,-52.9749
25920,261,123.0831,-29.2625
25921,259,124.467,-69.3148
25921,260,132.407,-53.1514
25921,261,123.1504,-29.508
25922,259,124.3417,-69.5503
25922,260,132.2449,-53.3304
25922,261,123.218,-29.7518
25923,259,124.2176,-69.7886
25923,260,132.0862,-53.5123
25923,261,123.2859,-29.9943
25924,259,124.092,-70.0292
25924,260,131.9312,-53.6968
25924,261,123.354,-30.2352
25925,259,123.9648,-70.2717
25925,260,131.7788,-53.8845
25925,261,123.4219,-30.4758
25926,259,123.8358,-70.5163
25926,260,131.6295,-54.0751
25926,261,123.4896,-30.7159
25927,259,123.7059,-70.7629
25927,260,131.4826,-54.2688
25927,261,123.5568,-30.9556
25928,259,123.5781,-71.0083
25928,260,131.3391,-54.4657
25928,261,123.6237,-31.1947
25929,259,123.4502,-71.2557
25929,260,131.1987,-54.6655
25929,261,123.6915,-31.433
25930,259,123.3254,-71.5048
25930,260,131.0613,-54.8677
25930,261,123.7596,-31.6709
25931,259,123.2029,-71.755
25931,260,130.9266,-55.0728
25931,261,123.828,-31.9079
25932,259,123.0776,-72.0
25932,260,130.7955,-55.2801
25932,261,123.8968,-32.1432
25933,259,122.9464,-72.2432
25933,260,130.667,-55.4897
25933,261,123.9658,-32.377
25933,262,84.9624,-111.8711
25934,259,122.8087,-72.4851
25934,260,130.5414,-55.7019
25934,261,124.0345,-32.6104
25934,262,85.2427,-111.6586
25935,259,122.6654,-72.726
25935,260,130.4186,-55.9167
25935,261,124.1038,-32.8432
25935,262,85.5258,-111.4424
25936,259,122.5161,-72.9654
25936,260,130.2992,-56.1339
25936,261,124.1729,-33.0758
25936,262,85.8104,-111.2234
25937,259,122.3613,-73.2027
25937,260,130.1828,-56.3532
25937,261,124.2413,-33.3079
25937,262,86.0951,-111.0027
25938,259,122.2044,-73.4388
25938,260,130.0698,-56.5742
25938,261,124.3096,-33.5393
25938,262,86.3801,-110.7813
25939,259,122.0431,-73.6736
25939,260,129.9585,-56.7981
25939,261,124.3783,-33.7697
25939,262,86.6645,-110.5588
25940,259,121.8828,-73.9082
25940,260,129.85,-57.0231
25940,261,124.4462,-34.0002
25940,262,86.9485,-110.3372
25941,259,121.7217,-74.1426
25941,260,129.7458,-57.2509
25941,261,124.514,-34.2304
25941,262,87.2313,-110.1155
25942,259,121.5543,-74.3746
25942,260,129.6448,-57.4814
25942,261,124.5815,-34.4599
25942,262,87.5135,-109.8937
25943,259,121.3836,-74.6054
25943,260,129.5466,-57.7137
25943,261,124.6489,-34.6892
25943,262,87.795,-109.6718
25944,259,121.2088,-74.8341
25944,260,129.4507,-57.9478
25944,261,124.7155,-34.9184
25944,262,88.0755,-109.45
25945,259,121.0292,-75.0613
25945,260,129.3582,-58.1851
25945,261,124.7821,-35.1472
25945,262,88.3548,-109.2285
25946,259,120.8458,-75.2879
25946,260,129.2672,-58.4243
25946,261,124.8485,-35.3759
25946,262,88.6329,-109.0072
25947,259,120.6573,-75.5113
25947,260,129.1787,-58.6654
25947,261,124.9146,-35.6037
25947,262,88.9109,-108.7876
25948,259,120.4641,-75.7313
25948,260,129.0922,-58.9082
25948,261,124.9823,-35.8308
25948,262,89.1875,-108.5686
25949,259,120.2676,-75.9505
25949,260,129.0069,-59.1531
25949,261,125.0515,-36.057
25949,262,89.4625,-108.35
25950,259,120.0723,-76.1699
25950,260,128.9231,-59.3992
25950,261,125.1219,-36.2818
25950,262,89.7363,-108.1326
25951,259,119.8747,-76.387
25951,260,128.8405,-59.6473
25951,261,125.1941,-36.5058
25951,262,90.0087,-107.9157
25952,259,119.675,-76.6015
25952,260,128.7583,-59.8966
25952,261,125.2656,-36.7295
25952,262,90.2796,-107.7001
25953,259,119.4735,-76.8131
25953,260,128.676,-60.1473
25953,261,125.3353,-36.9531
25953,262,90.5494,-107.4863
25954,259,119.2708,-77.0231
25954,260,128.5937,-60.4
25954,261,125.4043,-37.1754
25954,262,90.8182,-107.2739
25955,259,119.0649,-77.2349
25955,260,128.5111,-60.6545
25955,261,125.472,-37.3979
25955,262,91.0857,-107.0629
25955,263,166.7293,-21.8147
25956,259,118.8592,-77.4442
25956,260,128.428,-60.9105
25956,261,125.539,-37.6203
25956,262,91.3523,-106.8535
25956,263,166.48,-22.1289
25957,259,118.6503,-77.6501
25957,260,128.3443,-61.1678
25957,261,125.606,-37.8417
25957,262,91.6166,-106.6445
25957,263,166.2293,-22.447
25958,259,118.4351,-77.8593
25958,260,128.2602,-61.426
25958,261,125.6737,-38.0615
25958,262,91.8795,-106.4364
25958,263,165.9777,-22.7676
25959,259,118.2144,-78.0712
25959,260,128.1752,-61.6865
25959,261,125.7413,-38.2806
25959,262,92.1404,-106.2289
25959,263,165.7252,-23.0896
25960,259,117.9891,-78.2846
25960,260,128.0893,-61.9496
25960,261,125.8098,-38.4987
25960,262,92.4007,-106.0222
25960,263,165.473,-23.4123
25961,259,117.7663,-78.497
25961,260,128.0029,-62.2138
25961,261,125.8793,-38.7154
25961,262,92.6606,-105.8168
25961,263,165.2195,-23.7342
25962,259,117.5435,-78.7079
25962,260,127.9156,-62.4796
25962,261,125.9493,-38.9313
25962,262,92.9191,-105.6126
25962,263,164.9669,-24.0556
25963,259,117.3176,-78.9222
25963,260,127.8275,-62.7459
25963,261,126.0193,-39.146
25963,262,93.1761,-105.4091
25963,263,164.7144,-24.3773
25964,259,117.0934,-79.1349
25964,260,127.7387,-63.0133
25964,261,126.0887,-39.3606
25964,262,93.4312,-105.2056
25964,263,164.4622,-24.6971
25965,259,116.8679,-79.3449
25965,260,127.6485,-63.282
25965,261,126.1567,-39.5747
25965,262,93.6853,-105.0028
25965,263,164.2118,-25.0152
25966,259,116.6408,-79.5526
25966,260,127.5566,-63.5525
25966,261,126.224,-39.7888
25966,262,93.9386,-104.8005
25966,263,163.9633,-25.3316
25967,259,116.4086,-79.7656
25967,260,127.4629,-63.8238
25967,261,126.2899,-40.0028
25967,262,94.19,-104.5992
25967,263,163.7172,-25.6459
25968,259,116.1727,-79.9815
25968,260,127.3672,-64.0968
25968,261,126.3547,-40.2163
25968,262,94.4428,-104.397
25968,263,163.4732,-25.958
25969,259,115.928,-80.2036
25969,260,127.2705,-64.3702
25969,261,126.4173,-40.4291
25969,262,94.6953,-104.1956
25969,263,163.2314,-26.2678
25970,259,115.6846,-80.4241
25970,260,127.1722,-64.6446
25970,261,126.4818,-40.6407
25970,262,94.9478,-103.9958
25970,263,162.9913,-26.5743
25971,259,115.4408,-80.6437
25971,260,127.0714,-64.9202
25971,261,126.5464,-40.8521
25971,262,95.2,-103.7964
25971,263,162.7539,-26.877
25972,259,115.1973,-80.8629
25972,260,126.969,-65.1966
25972,261,126.6118,-41.0625
25972,262,95.4516,-103.5975
25972,263,162.5184,-27.1765
25973,259,114.9536,-81.0775
25973,260,126.8642,-65.4723
25973,261,126.6781,-41.2713
