frame	ped	x	y
27071	665	108.8365	-60.8425
27071	666	97.1576	-34.0847
27071	667	97.0327	-62.9208
27071	668	87.6514	-18.2526
27071	669	108.6163	-46.8545
27071	670	82.5214	-69.9728
27072	655	37.2622	-32.2092
27072	657	60.6411	-32.5499
27072	660	71.4662	-29.4779
27072	662	129.1098	-65.4357
27072	663	80.5191	-27.708
27072	665	109.2128	-60.844
27072	666	96.935	-33.8494
27072	667	97.3924	-62.8287
27072	668	87.652	-18.2524
27072	669	108.4256	-46.6797
27072	670	82.7116	-69.8544
27073	655	36.886	-32.1248
27073	657	60.4112	-32.6312
27073	660	71.225	-29.5536
27073	662	129.5464	-65.5697
27073	663	80.2459	-27.7077
27073	665	109.5906	-60.8496
27073	666	96.7108	-33.6165
27073	667	97.7514	-62.7367
27073	668	87.6521	-18.2522
27073	669	108.2348	-46.5019
27073	670	82.9023	-69.7355
27074	655	36.5087	-32.0409
27074	657	60.1786	-32.7114
27074	660	70.9841	-29.6302
27074	662	129.9849	-65.704
27074	663	79.9731	-27.7107
27074	665	109.971	-60.8596
27074	666	96.4831	-33.3864
27074	667	98.1113	-62.6448
27074	668	87.652	-18.2517
27074	669	108.0434	-46.3212
27074	670	83.094	-69.6164
27074	671	75.903	-75.618
27075	655	36.1306	-31.957
27075	657	59.9434	-32.7905
27075	660	70.744	-29.7086
27075	662	130.425	-65.839
27075	663	79.7014	-27.7174
27075	665	110.3528	-60.8747
27075	666	96.2529	-33.1595
27075	667	98.4722	-62.5531
27075	668	87.6516	-18.2507
27075	669	107.8512	-46.1378
27075	670	83.2861	-69.4978
27075	671	76.031	-75.4799
27076	655	35.7518	-31.873
27076	657	59.7061	-32.8677
27076	660	70.5046	-29.7881
27076	662	130.8669	-65.975
27076	663	79.4299	-27.7277
27076	665	110.7373	-60.8949
27076	666	96.0188	-32.9358
27076	667	98.8337	-62.4619
27076	668	87.6508	-18.2492
27076	669	107.659	-45.951
27076	670	83.4781	-69.3795
27076	671	76.1618	-75.3398
27077	655	35.3704	-31.7894
27077	657	59.4658	-32.9429
27077	660	70.266	-29.8692
27077	662	131.3093	-66.1114
27077	663	79.159	-27.7406
27077	665	111.123	-60.9193
27077	666	95.7818	-32.715
27077	667	99.1964	-62.3714
27077	668	87.6502	-18.2482
27077	669	107.4668	-45.7622
27077	670	83.6708	-69.2617
27077	671	76.2964	-75.1986
27078	655	34.9863	-31.706
27078	657	59.2226	-33.0178
27078	660	70.0268	-29.9511
27078	662	131.7542	-66.2483
27078	663	78.8875	-27.7563
27078	665	111.5104	-60.9479
27078	666	95.5405	-32.4974
27078	667	99.5611	-62.2816
27078	668	87.6498	-18.248
27078	669	107.2724	-45.57
27078	670	83.8641	-69.1444
27078	671	76.4343	-75.0563
27079	655	34.6004	-31.6228
27079	657	58.9783	-33.091
27079	660	69.7885	-30.0341
27079	662	132.2	-66.3856
27079	663	78.6164	-27.7756
27079	665	111.8996	-60.9803
27079	666	95.2964	-32.2832
27079	667	99.927	-62.1926
27079	668	87.6494	-18.2481
27079	669	107.0772	-45.3749
27079	670	84.0571	-69.0275
27079	671	76.5751	-74.9126
27080	655	34.2109	-31.5389
27080	657	58.7323	-33.1622
27080	660	69.5499	-30.1185
27080	662	132.6465	-66.5239
27080	663	78.345	-27.7983
27080	665	112.29	-61.0175
27080	666	95.0491	-32.0721
27080	667	100.2946	-62.1051
27080	668	87.6498	-18.2483
27080	669	106.8796	-45.1765
27080	670	84.251	-68.9112
27080	671	76.719	-74.7681
27081	655	33.8189	-31.4549
27081	657	58.4849	-33.2316
27081	660	69.3116	-30.204
27081	662	133.0959	-66.6624
27081	663	78.074	-27.8238
27081	665	112.6837	-61.0589
27081	666	94.799	-31.8642
27081	667	100.6643	-62.0208
27081	668	87.6504	-18.2486
27081	669	106.6805	-44.9744
27081	670	84.4445	-68.7947
27081	671	76.8648	-74.6225
27082	655	33.4256	-31.3706
27082	657	58.2372	-33.2977
27082	660	69.0743	-30.2903
27082	662	133.5471	-66.8013
27082	663	77.8038	-27.8524
27082	665	113.0794	-61.1047
27082	666	94.5461	-31.6596
27082	667	101.0349	-61.938
27082	668	87.6504	-18.2488
27082	669	106.4809	-44.7694
27082	670	84.6373	-68.6781
27082	671	77.0138	-74.4764
27083	655	33.0296	-31.2855
27083	657	57.9873	-33.3624
27083	660	68.8377	-30.3781
27083	662	133.9991	-66.9408
27083	663	77.5341	-27.8838
27083	665	113.4771	-61.1549
27083	666	94.2908	-31.4583
27083	667	101.4064	-61.8583
27083	668	87.6508	-18.2495
27083	669	106.2789	-44.5612
27083	670	84.8306	-68.5615
27083	671	77.1662	-74.3305
27084	655	32.6327	-31.2001
27084	657	57.7388	-33.4237
27084	660	68.6024	-30.4669
27084	662	134.4543	-67.0813
27084	663	77.2651	-27.9175
27084	665	113.8781	-61.2095
27084	666	94.0328	-31.2603
27084	667	101.7794	-61.7814
27084	668	87.6507	-18.2504
27084	669	106.0772	-44.349
27084	670	85.0233	-68.4451
27084	671	77.3205	-74.1845
27085	655	32.2342	-31.1139
27085	657	57.4882	-33.4826
27085	660	68.3678	-30.5564
27085	662	134.9111	-67.2225
27085	663	76.9972	-27.9545
27085	665	114.2813	-61.2686
27085	666	93.7728	-31.0654
27085	667	102.1535	-61.7078
27085	668	87.651	-18.2516
27085	669	105.8737	-44.1334
27085	670	85.2164	-68.3288
27085	671	77.4773	-74.038
27086	655	31.8325	-31.0263
27086	657	57.2353	-33.5391
27086	660	68.1334	-30.6463
27086	662	135.3681	-67.3639
27086	663	76.73	-27.9943
27086	665	114.6849	-61.3317
27086	666	93.5102	-30.8738
27086	667	102.5279	-61.6375
27086	668	87.652	-18.2531
27086	669	105.6679	-43.9146
27086	670	85.4097	-68.2124
27086	671	77.6366	-73.8916
27087	655	31.4297	-30.9386
27087	657	56.9817	-33.5923
27087	660	67.9005	-30.7376
27087	662	135.827	-67.506
27087	663	76.4641	-28.0375
27087	665	115.0905	-61.3987
27087	666	93.246	-30.6854
27087	667	102.9033	-61.5697
27087	668	87.6528	-18.2542
27087	669	105.4619	-43.6918
27087	670	85.6029	-68.0962
27087	671	77.7983	-73.745
27088	655	31.0271	-30.8502
27088	657	56.7256	-33.6439
27088	660	67.6682	-30.8296
27088	662	136.2881	-67.6488
27088	663	76.1988	-28.0837
27088	665	115.4982	-61.4699
27088	666	92.979	-30.5004
27088	667	103.2806	-61.5042
27088	668	87.6529	-18.2548
27088	669	105.2558	-43.4654
27088	670	85.7964	-67.9797
27088	671	77.9621	-73.5989
27089	655	30.6235	-30.7618
27089	657	56.4684	-33.6935
27089	660	67.4367	-30.9216
27089	662	136.7512	-67.7921
27089	663	75.9349	-28.133
27089	665	115.907	-61.5448
27089	666	92.7096	-30.3193
27089	667	103.6594	-61.4417
27089	668	87.653	-18.2555
27089	669	105.0476	-43.237
27089	670	85.99	-67.8622
27089	671	78.1271	-73.4531
27090	655	30.219	-30.673
27090	657	56.2106	-33.7409
27090	660	67.2063	-31.0133
27090	663	75.6727	-28.1857
27090	665	116.3163	-61.6235
27090	666	92.4386	-30.1417
27090	667	104.0386	-61.3831
27090	668	87.6528	-18.2559
27090	669	104.8387	-43.0061
27090	670	86.1841	-67.7446
27090	671	78.2938	-73.3083
27091	655	29.8137	-30.5839
27091	657	55.9515	-33.7863
27091	660	66.9762	-31.105
27091	663	75.4109	-28.2407
27091	665	116.7271	-61.7059
27091	666	92.1649	-29.9675
27091	667	104.4206	-61.3295
27091	668	87.652	-18.2561
27091	669	104.6296	-42.7707
27091	670	86.3789	-67.6262
27091	671	78.4615	-73.1646
27092	655	29.4064	-30.4947
27092	657	55.6901	-33.8298
27092	660	66.7469	-31.1974
27092	663	75.15	-28.2983
27092	665	117.1388	-61.7911
27092	666	91.8884	-29.7978
27092	667	104.8043	-61.2785
27092	668	87.6509	-18.256
27092	669	104.4181	-42.5334
27092	670	86.575	-67.5072
27092	671	78.6298	-73.0222
27093	655	28.9973	-30.4053
27093	657	55.4272	-33.871
27093	660	66.5185	-31.2899
27093	663	74.89	-28.3589
27093	665	117.5494	-61.8798
27093	666	91.6098	-29.6321
27093	667	105.1882	-61.2296
27093	668	87.6494	-18.2556
27093	669	104.2054	-42.2934
27093	670	86.772	-67.3872
27093	671	78.7994	-72.8812
27094	655	28.5862	-30.3151
27094	657	55.1627	-33.9097
27094	660	66.2904	-31.3826
27094	663	74.6302	-28.4225
27094	665	117.9603	-61.9712
27094	666	91.3282	-29.4706
27094	667	105.5735	-61.185
27094	668	87.6485	-18.2553
27094	669	103.9908	-42.0506
27094	670	86.9699	-67.2658
27094	671	78.9696	-72.7415
27095	655	28.1725	-30.225
27095	657	54.8962	-33.946
27095	660	66.0629	-31.4753
27095	663	74.3716	-28.4885
27095	665	118.3701	-62.0651
27095	666	91.045	-29.3137
27095	667	105.9597	-61.1435
27095	668	87.6483	-18.2553
27095	669	103.774	-41.8056
27095	670	87.1691	-67.1431
27095	671	79.1411	-72.6032
27096	655	27.7566	-30.1345
27096	657	54.6274	-33.9792
27096	660	65.8358	-31.5677
27096	663	74.1134	-28.5561
27096	665	118.7794	-62.162
27096	666	90.7595	-29.161
27096	667	106.3469	-61.1055
27096	668	87.6486	-18.2556
27096	669	103.5546	-41.5582
27096	670	87.3703	-67.0193
27096	671	79.3136	-72.4664
27097	655	27.339	-30.0435
27097	657	54.3572	-34.0097
27097	660	65.6095	-31.6592
27097	663	73.8563	-28.6268
27097	665	119.1875	-62.2611
27097	666	90.4722	-29.0124
27097	667	106.7352	-61.071
27097	668	87.6484	-18.2556
27097	669	103.3333	-41.3092
27097	670	87.5731	-66.8936
27097	671	79.4868	-72.331
27098	655	26.9203	-29.9529
27098	657	54.0854	-34.0378
27098	660	65.3838	-31.7501
27098	663	73.6004	-28.7006
27098	665	119.5951	-62.3627
27098	666	90.1828	-28.8683
27098	667	107.1251	-61.0413
27098	668	87.6484	-18.2558
27098	669	103.1102	-41.0578
27098	670	87.7774	-66.7661
27098	671	79.661	-72.1967
27099	655	26.5002	-29.8621
27099	657	53.8119	-34.0636
27099	660	65.1591	-31.8405
27099	663	73.3459	-28.7774
27099	665	120.0029	-62.4672
27099	666	89.8913	-28.7287
27099	667	107.5166	-61.0157
27099	668	87.6477	-18.2557
27099	669	102.8851	-40.8046
27099	670	87.9828	-66.6361
27099	671	79.8356	-72.064
27100	655	26.0785	-29.771
27100	657	53.5364	-34.0865
27100	660	64.9347	-31.9301
27100	663	73.0924	-28.8571
27100	665	120.4101	-62.5731
27100	666	89.5978	-28.5933
27100	667	107.9086	-60.9926
27100	668	87.6468	-18.2549
27100	669	102.6587	-40.5488
27100	670	88.1894	-66.5045
27100	671	80.011	-71.9324
27101	655	25.6556	-29.6797
27101	657	53.2598	-34.1069
27101	660	64.7113	-32.0193
27101	663	72.8401	-28.9388
27101	665	120.8167	-62.6804
27101	666	89.3024	-28.4629
27101	667	108.3014	-60.9729
27101	668	87.6459	-18.2541
27101	669	102.4306	-40.2908
27101	670	88.3973	-66.3713
27101	671	80.1873	-71.8024
27102	655	25.2316	-29.5879
27102	657	52.9827	-34.1247
27102	660	64.4887	-32.1084
27102	663	72.5883	-29.0226
27102	665	121.2235	-62.7901
27102	666	89.0047	-28.3373
27102	667	108.6954	-60.9568
27102	668	87.645	-18.2535
27102	669	102.2006	-40.0313
27102	670	88.6063	-66.2356
27102	671	80.3637	-71.6738
27103	655	24.8054	-29.4954
27103	657	52.7049	-34.1401
27103	660	64.2665	-32.197
27103	663	72.3374	-29.1092
27103	665	121.6302	-62.9009
27103	666	88.7051	-28.2163
27103	667	109.0912	-60.9439
27103	668	87.6439	-18.2533
27103	669	101.9686	-39.7705
27103	670	88.8162	-66.0984
27103	671	80.5411	-71.5478
27104	655	24.3767	-29.4029
27104	657	52.4257	-34.1529
27104	660	64.0443	-32.285
27104	663	72.0871	-29.1984
27104	665	122.0362	-63.0134
27104	666	88.4035	-28.0993
27104	667	109.488	-60.934
27104	668	87.643	-18.2531
27104	669	101.7352	-39.5071
27104	670	89.0278	-65.9594
27104	671	80.7195	-71.4236
27105	655	23.9459	-29.3096
27105	657	52.1448	-34.1632
27105	660	63.822	-32.3721
27105	663	71.8372	-29.29
27105	665	122.4415	-63.1274
27105	666	88.1	-27.9864
27105	667	109.8866	-60.927
27105	668	87.6421	-18.2527
27105	669	101.4995	-39.2423
27105	670	89.2409	-65.8185
27105	671	80.8986	-71.3006
27106	655	23.5134	-29.2167
27106	657	51.8626	-34.171
27106	660	63.6004	-32.4586
27106	663	71.5886	-29.3844
27106	665	122.8471	-63.2419
27106	666	87.795	-27.8782
27106	667	110.2868	-60.924
27106	668	87.6409	-18.2523
27106	669	101.2624	-38.9766
27106	670	89.4549	-65.6758
27106	671	81.0795	-71.1784
27107	655	23.0778	-29.1229
27107	657	51.5787	-34.1761
27107	660	63.3789	-32.5443
27107	663	71.3411	-29.4812
27107	665	123.2519	-63.3575
27107	666	87.4886	-27.7743
27107	667	110.6872	-60.9255
27107	668	87.6399	-18.2521
27107	669	101.0238	-38.709
27107	670	89.6692	-65.5307
27107	671	81.2631	-71.0558
27108	655	22.6409	-29.0287
27108	657	51.2945	-34.179
27108	660	63.1578	-32.6293
27108	663	71.0942	-29.5804
27108	665	123.6582	-63.4747
27108	666	87.18	-27.6747
27108	667	111.0896	-60.9322
27108	668	87.6388	-18.2518
27108	669	100.7831	-38.4408
27108	670	89.8846	-65.3823
27108	671	81.4472	-70.9333
27109	655	22.2014	-28.9347
27109	657	51.0085	-34.1795
27109	660	62.9366	-32.7135
27109	663	70.8478	-29.6814
27109	665	124.0651	-63.593
27109	666	86.871	-27.5795
27109	667	111.4925	-60.943
27109	668	87.6377	-18.2513
27109	669	100.5401	-38.1724
27109	670	90.101	-65.2314
27109	671	81.6321	-70.811
27110	655	21.7607	-28.8399
27110	657	50.7217	-34.1772
27110	660	62.7153	-32.7956
27110	663	70.6016	-29.7838
27110	665	124.4744	-63.7131
27110	666	86.5602	-27.4885
27110	667	111.897	-60.9585
27110	668	87.6364	-18.2508
27110	669	100.2955	-37.9029
27110	670	90.3189	-65.0775
27110	671	81.8178	-70.6884
27111	655	21.3179	-28.7452
27111	657	50.434	-34.1724
27111	660	62.493	-32.8752
27111	663	70.3558	-29.8882
27111	665	124.8845	-63.8344
27111	666	86.2477	-27.4024
27111	667	112.3022	-60.978
27111	668	87.6358	-18.2505
27111	669	100.0489	-37.6328
27111	670	90.5377	-64.9209
27111	671	82.005	-70.5655
27112	655	20.8724	-28.6502
27112	657	50.145	-34.1653
27112	660	62.2701	-32.9542
27112	663	70.1114	-29.9945
27112	665	125.2948	-63.9569
27112	666	85.9355	-27.3203
27112	667	112.7074	-61.0018
27112	668	87.6355	-18.2504
27112	669	99.8011	-37.3624
27112	670	90.7572	-64.7614
27112	671	82.194	-70.4415
27113	655	20.425	-28.5553
27113	657	49.8545	-34.156
27113	660	62.0464	-33.032
27113	663	69.8679	-30.1026
27113	665	125.7055	-64.0808
27113	666	85.6239	-27.2427
27113	667	113.1132	-61.0298
27113	668	87.6356	-18.2505
27113	669	99.5517	-37.0925
27113	670	90.9772	-64.5983
27113	671	82.3851	-70.3172
27114	657	49.5639	-34.1439
27114	660	61.8227	-33.1083
27114	663	69.6255	-30.2123
27114	665	126.1178	-64.2057
27114	666	85.3114	-27.1698
27114	667	113.5206	-61.0615
27114	668	87.6354	-18.2507
27114	669	99.3005	-36.8235
27114	670	91.1975	-64.4315
27114	671	82.5775	-70.1923
27115	657	49.2716	-34.129
27115	660	61.599	-33.1826
27115	663	69.3836	-30.3232
27115	665	126.5314	-64.331
27115	666	84.9981	-27.1023
27115	667	113.9293	-61.0974
27115	668	87.635	-18.2509
27115	669	99.0475	-36.5558
27115	670	91.4174	-64.2601
27115	671	82.7711	-70.0663
27116	657	48.978	-34.1117
27116	660	61.3737	-33.2547
27116	663	69.1417	-30.4358
27116	665	126.9465	-64.4578
27116	666	84.6846	-27.0399
27116	667	114.3398	-61.1377
27116	668	87.6348	-18.2511
27116	669	98.7915	-36.2894
27116	670	91.6379	-64.0855
27116	671	82.9667	-69.9398
27117	657	48.6823	-34.0917
27117	660	61.1477	-33.325
27117	663	68.9005	-30.5496
27117	665	127.3628	-64.5855
27117	666	84.3713	-26.9824
27117	667	114.7516	-61.1821
27117	668	87.6344	-18.2515
27117	669	98.5338	-36.0244
27117	670	91.8591	-63.9074
27117	671	83.1642	-69.8121
27118	657	48.3845	-34.0688
27118	660	60.9205	-33.3931
27118	663	68.6595	-30.6645
27118	665	127.7805	-64.7128
27118	666	84.0577	-26.9305
27118	667	115.1644	-61.23
27118	668	87.6341	-18.2518
27118	669	98.2742	-35.7611
27118	670	92.08	-63.7253
27118	671	83.3633	-69.6836
27119	657	48.0847	-34.0436
27119	660	60.6924	-33.4596
27119	663	68.4188	-30.7806
27119	665	128.1989	-64.8415
27119	666	83.7442	-26.8838
27119	667	115.5774	-61.2819
27119	668	87.6339	-18.252
27119	669	98.0119	-35.5003
27119	670	92.3006	-63.5395
27119	671	83.5645	-69.5542
27120	657	47.7839	-34.0165
27120	660	60.4638	-33.5243
27120	663	68.179	-30.8975
27120	665	128.6197	-64.9707
27120	666	83.4305	-26.8418
27120	667	115.9918	-61.3381
27120	668	87.6338	-18.252
27120	669	97.7467	-35.2423
27120	670	92.5217	-63.35
27120	671	83.7678	-69.4238
27121	657	47.4816	-33.9877
27121	660	60.2347	-33.5872
27121	663	67.9398	-31.0144
27121	665	129.0429	-65.1008
27121	666	83.1174	-26.8045
27121	667	116.4072	-61.3989
27121	668	87.6337	-18.2519
27121	669	97.4801	-34.9859
27121	670	92.7417	-63.1558
27121	671	83.9722	-69.2919
27122	657	47.1768	-33.9564
27122	660	60.0053	-33.6493
27122	663	67.7012	-31.1321
27122	665	129.4673	-65.2303
27122	666	82.8055	-26.7718
27122	667	116.8229	-61.463
27122	668	87.6336	-18.2518
27122	669	97.212	-34.7324
27122	670	92.9603	-62.9569
27122	671	84.1777	-69.1584
27123	657	46.8707	-33.9228
27123	660	59.7744	-33.7095
27123	663	67.4625	-31.2498
27123	665	129.894	-65.3613
27123	666	82.4938	-26.7434
27123	667	117.2399	-61.531
27123	668	87.6332	-18.2514
27123	669	96.9408	-34.4815
27123	670	93.1778	-62.7542
27123	671	84.3846	-69.0233
27124	657	46.5627	-33.8868
27124	660	59.5427	-33.7673
27124	663	67.2242	-31.3678
27124	665	130.323	-65.4927
27124	666	82.1827	-26.7199
27124	667	117.6579	-61.6036
27124	668	87.6327	-18.2509
27124	669	96.6666	-34.2345
27124	670	93.3941	-62.5468
27124	671	84.5931	-68.8865
27125	657	46.2531	-33.8481
27125	660	59.3101	-33.8233
27125	663	66.9861	-31.4855
27125	665	130.7536	-65.6247
27125	666	81.8717	-26.701
27125	667	118.0765	-61.6808
27125	668	87.6325	-18.2502
27125	669	96.3892	-33.9908
27125	670	93.6084	-62.3345
27125	671	84.8028	-68.7482
27126	657	45.9427	-33.8074
27126	660	59.0772	-33.8768
27126	663	66.7489	-31.6029
27126	665	131.1877	-65.758
27126	666	81.5613	-26.687
27126	667	118.4972	-61.762
27126	668	87.632	-18.2496
27126	669	96.1093	-33.7517
27126	670	93.8215	-62.1189
27126	671	85.013	-68.608
27127	657	45.6294	-33.7644
27127	660	58.8425	-33.9282
27127	663	66.5117	-31.7199
27127	665	131.6219	-65.8922
27127	666	81.252	-26.6775
27127	667	118.9174	-61.8463
27127	668	87.632	-18.2488
27127	669	95.8265	-33.5168
27127	670	94.0313	-61.8991
27127	671	85.2245	-68.4665
27128	657	45.3127	-33.7189
27128	660	58.6058	-33.9765
27128	663	66.2738	-31.8356
27128	665	132.0569	-66.0273
27128	666	80.9437	-26.6722
27128	667	119.3368	-61.9334
27128	668	87.6325	-18.2479
27128	669	95.541	-33.2852
27128	670	94.238	-61.6751
27128	671	85.4379	-68.3233
27129	657	44.9936	-33.6714
27129	660	58.3679	-34.0231
27129	663	66.0361	-31.951
27129	665	132.4932	-66.1638
27129	666	80.6368	-26.6711
27129	667	119.7564	-62.0238
27129	668	87.633	-18.2468
27129	669	95.2526	-33.0583
27129	670	94.4415	-61.4465
27129	671	85.6526	-68.1785
27130	657	44.6724	-33.6223
27130	660	58.1286	-34.0676
27130	663	65.7975	-32.0652
27130	665	132.9302	-66.3013
27130	666	80.3303	-26.6741
27130	667	120.1763	-62.1174
27130	668	87.6338	-18.2458
27130	669	94.9616	-32.8346
27130	670	94.6424	-61.2137
27130	671	85.8681	-68.0316
27131	657	44.3489	-33.5719
27131	660	57.886	-34.1107
27131	663	65.5588	-32.1785
27131	665	133.3687	-66.4397
27131	666	80.0245	-26.6816
27131	667	120.5977	-62.2144
27131	668	87.6347	-18.2448
27131	669	94.6692	-32.6142
27131	670	94.8407	-60.9768
27131	671	86.0842	-67.8831
27132	657	44.0241	-33.5199
27132	660	57.6422	-34.1517
27132	663	65.3201	-32.2902
27132	665	133.8094	-66.5797
27132	666	79.7197	-26.6934
27132	667	121.0205	-62.314
27132	668	87.6354	-18.2444
27132	669	94.3755	-32.3972
27132	670	95.036	-60.7353
27132	671	86.3007	-67.7328
27133	657	43.6982	-33.4666
27133	660	57.3973	-34.1909
27133	663	65.0816	-32.4008
27133	665	134.2529	-66.7208
27133	666	79.4161	-26.7095
27133	667	121.4447	-62.4171
27133	668	87.636	-18.244
27133	669	94.0802	-32.1845
27133	670	95.2279	-60.4896
27133	671	86.5174	-67.5808
27134	657	43.3699	-33.4116
27134	660	57.1502	-34.2283
27134	663	64.8426	-32.5095
27134	665	134.6976	-66.8632
27134	666	79.1137	-26.7296
27134	667	121.8693	-62.5235
27134	668	87.6366	-18.244
27134	669	93.7838	-31.9752
27134	670	95.4161	-60.2394
27134	671	86.7349	-67.4269
27135	657	43.0388	-33.3551
27135	660	56.9005	-34.2637
27135	663	64.6022	-32.6168
27135	665	135.145	-67.0068
27135	666	78.8118	-26.7535
27135	667	122.2954	-62.6325
27135	668	87.6373	-18.2443
27135	669	93.4848	-31.7701
27135	670	95.6007	-59.9852
27135	671	86.9534	-67.2714
27136	657	42.7057	-33.2972
27136	660	56.6489	-34.2974
27136	663	64.3605	-32.7216
27136	665	135.5965	-67.152
27136	666	78.5103	-26.7813
27136	667	122.7233	-62.7444
27136	668	87.638	-18.2448
27136	669	93.1824	-31.5703
27136	670	95.7827	-59.7275
27136	671	87.1723	-67.1141
27137	657	42.3721	-33.2383
27137	660	56.3969	-34.3294
27137	663	64.1187	-32.8247
27137	665	136.051	-67.2985
27137	666	78.2096	-26.8132
27137	667	123.1528	-62.8582
27137	668	87.6385	-18.2451
27137	669	92.8774	-31.3763
27137	670	95.9618	-59.4659
27137	671	87.3912	-66.9547
27138	657	42.0367	-33.1778
27138	660	56.1432	-34.3585
27138	663	63.8757	-32.9253
27138	665	136.5072	-67.4458
27138	666	77.9096	-26.8488
27138	667	123.5836	-62.975
27138	668	87.6387	-18.2457
27138	669	92.5698	-31.1879
27138	670	96.1376	-59.201
27138	671	87.6098	-66.7935
27139	657	41.7003	-33.1161
27139	660	55.8882	-34.3852
27139	663	63.6326	-33.0242
27139	665	136.9645	-67.594
27139	666	77.6111	-26.8884
27139	667	124.0154	-63.0933
27139	668	87.6385	-18.2465
27139	669	92.2612	-31.004
27139	670	96.3097	-58.9327
27139	671	87.8281	-66.6304
27140	657	41.3615	-33.0531
27140	660	55.6314	-34.4099
27140	663	63.3891	-33.1209
27140	666	77.3141	-26.9315
27140	667	124.4486	-63.2129
27140	668	87.6382	-18.2477
27140	669	91.9509	-30.8261
27140	670	96.4777	-58.661
27140	671	88.0463	-66.4654
27141	657	41.0213	-32.989
27141	660	55.3725	-34.4327
27141	663	63.1446	-33.2157
27141	666	77.0183	-26.9788
27141	667	124.8828	-63.334
27141	668	87.6379	-18.2494
27141	669	91.639	-30.6537
27141	670	96.6412	-58.3859
27141	671	88.2644	-66.2981
27142	657	40.6814	-32.9238
27142	660	55.1126	-34.4535
27142	663	62.9	-33.3085
27142	666	76.7236	-27.0302
27142	667	125.3184	-63.4565
27142	668	87.6372	-18.2514
27142	669	91.3254	-30.4873
27142	670	96.8006	-58.1075
27142	671	88.4818	-66.1286
27143	657	40.3419	-32.8578
27143	660	54.8519	-34.4724
27143	663	62.6555	-33.399
27143	666	76.4306	-27.0861
27143	667	125.7562	-63.5802
27143	668	87.6357	-18.2541
27143	669	91.0108	-30.3271
27143	670	96.956	-57.8252
27143	671	88.6983	-65.9569
27144	657	40.0035	-32.7906
27144	660	54.59	-34.4892
27144	663	62.4111	-33.4872
27144	666	76.1387	-27.1454
27144	667	126.1957	-63.7058
27144	668	87.6331	-18.2577
27144	669	90.6948	-30.1725
27144	670	97.1071	-57.5399
27144	671	88.9141	-65.783
27145	657	39.6648	-32.7226
27145	660	54.326	-34.504
27145	663	62.166	-33.5744
27145	666	75.848	-27.2084
27145	667	126.6372	-63.8322
27145	668	87.6296	-18.2621
27145	669	90.3778	-30.0235
27145	670	97.2545	-57.2511
27145	671	89.1295	-65.6069
27146	657	39.3264	-32.6531
27146	660	54.0598	-34.5162
27146	663	61.9188	-33.6557
27146	666	75.5579	-27.2744
27146	667	127.08	-63.9593
27146	668	87.6253	-18.2673
27146	669	90.0596	-29.8792
27146	670	97.3983	-56.9595
27146	671	89.3443	-65.4285
27147	657	38.9889	-32.5827
27147	660	53.792	-34.5263
27147	663	61.6737	-33.7307
27147	666	75.2687	-27.3442
27147	667	127.525	-64.087
27147	668	87.6203	-18.2741
27147	669	89.7399	-29.7402
27147	670	97.5393	-56.6648
27147	671	89.5582	-65.2476
27148	657	38.6512	-32.5117
27148	660	53.521	-34.5341
27148	663	61.4289	-33.8045
27148	666	74.9798	-27.4185
27148	667	127.9724	-64.2156
27148	668	87.6146	-18.2821
27148	669	89.4187	-29.6058
27148	670	97.6767	-56.3679
27148	671	89.7722	-65.0645
27149	657	38.3134	-32.4401
27149	660	53.2477	-34.5396
27149	663	61.1838	-33.8772
27149	666	74.6915	-27.4952
27149	667	128.4217	-64.3456
27149	668	87.6079	-18.2916
27149	669	89.096	-29.4768
27149	670	97.8101	-56.0683
27149	671	89.9855	-64.8788
27150	657	37.9762	-32.3677
27150	660	52.9721	-34.5433
27150	663	60.9383	-33.9487
27150	666	74.4035	-27.5751
27150	667	128.8717	-64.4766
27150	668	87.6003	-18.3025
27150	669	88.7715	-29.3533
27150	670	97.939	-55.7657
27150	671	90.1976	-64.6906
27151	657	37.6394	-32.2946
27151	660	52.6943	-34.5446
27151	663	60.6926	-34.0183
27151	666	74.1169	-27.6591
27151	667	129.3228	-64.6089
27151	668	87.5916	-18.3147
27151	669	88.4461	-29.2348
27151	670	98.0634	-55.4601
27151	671	90.4093	-64.5004
27152	657	37.3026	-32.2207
27152	660	52.4143	-34.5439
27152	663	60.446	-34.086
27152	666	73.8306	-27.7466
27152	667	129.7748	-64.7426
27152	668	87.5814	-18.3282
27152	669	88.1193	-29.1217
27152	670	98.1829	-55.1523
27152	671	90.6198	-64.3077
27153	657	36.9656	-32.1462
27153	660	52.1324	-34.5409
27153	663	60.1989	-34.1527
27153	666	73.5451	-27.8384
27153	667	130.2285	-64.8772
27153	668	87.57	-18.3435
27153	669	87.7911	-29.0139
27153	670	98.2974	-54.842
27153	671	90.8292	-64.1124
27154	657	36.6293	-32.071
27154	660	51.8495	-34.5353
27154	663	59.9516	-34.2165
27154	666	73.2602	-27.9339
27154	667	130.6847	-65.013
27154	668	87.5569	-18.3607
27154	669	87.4615	-28.9109
27154	670	98.4078	-54.5291
27154	671	91.0378	-63.9146
27155	657	36.2922	-31.9946
27155	660	51.5646	-34.5273
27155	663	59.7036	-34.2776
27155	666	72.9764	-28.0333
27155	667	131.1416	-65.1499
27155	668	87.542	-18.3799
