frame	ped	x	y
13587	394	99.6327	-19.5185
13587	395	91.4442	-33.099
13587	397	102.1966	-40.398
13587	398	61.7231	-52.9677
13587	399	53.4928	-46.8754
13587	400	46.1314	-43.6216
13587	401	32.39	-39.5258
13587	402	78.9499	-73.075
13587	403	22.9599	-36.804
13588	14	70.1136	-37.9184
13588	377	107.7256	-61.1292
13588	383	84.7456	-67.0166
13588	391	93.205	-63.8556
13588	394	99.7387	-19.1727
13588	395	91.1961	-32.8802
13588	397	102.0285	-40.1464
13588	398	61.8107	-53.3191
13588	399	53.5784	-46.9295
13588	400	46.249	-43.6665
13588	401	32.6132	-39.596
13588	402	79.0705	-73.0041
13588	403	23.2112	-36.8778
13589	14	70.1136	-37.9184
13589	377	108.0991	-61.1084
13589	383	85.0847	-66.9604
13589	391	93.5281	-63.754
13589	394	99.8482	-18.8255
13589	395	90.945	-32.6651
13589	397	101.8581	-39.8922
13589	398	61.9003	-53.6713
13589	399	53.6652	-46.9843
13589	400	46.3659	-43.7111
13589	401	32.8356	-39.666
13589	402	79.1935	-72.9324
13589	403	23.4607	-36.951
13590	14	70.1136	-37.9184
13590	377	108.4735	-61.0912
13590	383	85.4231	-66.8995
13590	391	93.851	-63.652
13590	394	99.9611	-18.4774
13590	395	90.6913	-32.4537
13590	397	101.6858	-39.6354
13590	398	61.9908	-54.0245
13590	399	53.7519	-47.0417
13590	400	46.4815	-43.7557
13590	401	33.0566	-39.7358
13590	402	79.3192	-72.8605
13590	403	23.7084	-37.0239
13591	14	70.1136	-37.9184
13591	377	108.8489	-61.0778
13591	383	85.7611	-66.8341
13591	391	94.1749	-63.5499
13591	395	90.435	-32.2464
13591	397	101.5106	-39.3765
13591	398	62.0816	-54.3783
13591	399	53.839	-47.0998
13591	400	46.5957	-43.7994
13591	401	33.2759	-39.804
13591	402	79.4481	-72.7887
13591	403	23.9535	-37.0956
13592	14	70.1136	-37.9184
13592	377	109.226	-61.0687
13592	383	86.0985	-66.7632
13592	391	94.5004	-63.4477
13592	395	90.1759	-32.0435
13592	397	101.3334	-39.1156
13592	398	62.1734	-54.7328
13592	399	53.927	-47.1593
13592	400	46.7094	-43.843
13592	401	33.4935	-39.8713
13592	402	79.5797	-72.7164
13592	403	24.1973	-37.1666
13593	14	70.1136	-37.9184
13593	377	109.6045	-61.064
13593	383	86.4351	-66.6883
13593	391	94.8269	-63.3453
13593	395	89.9137	-31.8452
13593	397	101.1542	-38.8524
13593	398	62.2656	-55.0881
13593	399	54.0162	-47.22
13593	400	46.8223	-43.8866
13593	401	33.7091	-39.9379
13593	402	79.7142	-72.6434
13593	403	24.4394	-37.237
13594	14	70.1136	-37.9184
13594	377	109.9849	-61.064
13594	383	86.7713	-66.6091
13594	391	95.154	-63.2428
13594	395	89.6482	-31.6517
13594	397	100.9717	-38.5878
13594	398	62.3581	-55.4441
13594	399	54.1065	-47.2821
13594	400	46.9342	-43.9298
13594	401	33.9235	-40.0043
13594	402	79.8512	-72.5695
13594	403	24.6795	-37.3068
13595	14	70.1136	-37.9184
13595	377	110.3669	-61.0696
13595	383	87.1065	-66.5257
13595	391	95.4824	-63.1407
13595	395	89.3797	-31.4628
13595	397	100.7862	-38.3222
13595	398	62.4513	-55.8013
13595	399	54.1982	-47.3461
13595	400	47.046	-43.9731
13595	401	34.1367	-40.0698
13595	402	79.9905	-72.4947
13595	403	24.9188	-37.3758
13596	14	70.1136	-37.9184
13596	377	110.7511	-61.0798
13596	383	87.4415	-66.4381
13596	391	95.8118	-63.039
13596	395	89.1081	-31.278
13596	397	100.5977	-38.0552
13596	398	62.545	-56.1598
13596	399	54.2915	-47.4114
13596	400	47.1573	-44.0167
13596	401	34.3482	-40.1347
13596	402	80.1322	-72.4187
13596	403	25.1566	-37.4448
13597	14	70.1136	-37.9184
13597	377	111.1366	-61.0944
13597	383	87.7756	-66.3466
13597	391	96.142	-62.9377
13597	395	88.8338	-31.0977
13597	397	100.4063	-37.7873
13597	398	62.6383	-56.5191
13597	399	54.3858	-47.478
13597	400	47.2678	-44.0598
13597	401	34.5579	-40.1985
13597	402	80.2764	-72.3419
13597	403	25.3922	-37.5137
13598	14	70.1136	-37.9184
13598	377	111.5233	-61.113
13598	383	88.1097	-66.2519
13598	391	96.4731	-62.8376
13598	395	88.5576	-30.9203
13598	397	100.2113	-37.5193
13598	398	62.732	-56.8797
13598	399	54.4818	-47.5471
13598	400	47.3779	-44.1036
13598	401	34.7661	-40.2616
13598	402	80.4232	-72.2641
13598	403	25.6266	-37.5829
13599	14	70.1136	-37.9184
13599	377	111.911	-61.1359
13599	383	88.4427	-66.1527
13599	391	96.8057	-62.7379
13599	395	88.2781	-30.7478
13599	397	100.0128	-37.2514
13599	398	62.8256	-57.2414
13599	399	54.5794	-47.6183
13599	400	47.4875	-44.147
13599	401	34.9722	-40.3241
13599	402	80.5728	-72.1855
13599	403	25.8603	-37.6512
13600	14	70.1136	-37.9184
13600	377	112.3001	-61.1642
13600	383	88.7753	-66.0506
13600	391	97.1397	-62.6389
13600	395	87.9955	-30.5803
13600	397	99.8112	-36.984
13600	398	62.9189	-57.6044
13600	399	54.6781	-47.6925
13600	400	47.597	-44.1909
13600	401	35.1772	-40.3866
13600	402	80.7253	-72.1059
13600	403	26.0926	-37.7202
13601	14	70.1136	-37.9184
13601	377	112.6901	-61.1972
13601	383	89.1069	-65.9447
13601	391	97.4746	-62.5407
13601	395	87.7115	-30.4167
13601	397	99.6067	-36.7177
13601	398	63.0113	-57.9685
13601	399	54.7773	-47.7689
13601	400	47.7057	-44.2341
13601	401	35.3807	-40.448
13601	402	80.8803	-72.0247
13601	403	26.3241	-37.7886
13602	14	70.1136	-37.9184
13602	377	113.0812	-61.2352
13602	383	89.438	-65.8369
13602	391	97.8109	-62.4433
13602	395	87.4254	-30.2588
13602	397	99.4002	-36.4523
13602	398	63.1035	-58.3339
13602	399	54.8761	-47.8473
13602	400	47.8141	-44.2773
13602	401	35.5826	-40.5087
13602	402	81.0381	-71.9424
13602	403	26.5539	-37.8563
13603	14	70.1136	-37.9184
13603	377	113.4729	-61.2784
13603	383	89.7686	-65.7255
13603	391	98.1481	-62.347
13603	395	87.1367	-30.1064
13603	397	99.1903	-36.1888
13603	398	63.1938	-58.7009
13603	399	54.9746	-47.9276
13603	400	47.9214	-44.3206
13603	401	35.783	-40.5684
13603	402	81.1986	-71.8586
13603	403	26.7825	-37.9238
13604	14	70.1136	-37.9184
13604	377	113.8658	-61.3261
13604	383	90.0986	-65.6115
13604	391	98.4863	-62.2523
13604	395	86.8458	-29.9581
13604	397	98.9782	-35.9274
13604	398	63.2829	-59.0692
13604	399	55.0741	-48.0107
13604	400	48.0286	-44.3639
13604	401	35.9826	-40.6278
13604	402	81.362	-71.7728
13604	403	27.0104	-37.9913
13605	14	70.1136	-37.9184
13605	377	114.2598	-61.3782
13605	383	90.4272	-65.4948
13605	391	98.8252	-62.1599
13605	395	86.5527	-29.8152
13605	397	98.7649	-35.6672
13605	398	63.3697	-59.4391
13605	399	55.1746	-48.0961
13605	400	48.135	-44.4073
13605	401	36.182	-40.6866
13605	402	81.5286	-71.6858
13605	403	27.239	-38.0594
13606	14	70.1136	-37.9184
13606	377	114.6553	-61.4358
13606	383	90.7551	-65.3757
13606	391	99.1653	-62.0696
13606	395	86.2574	-29.6756
13606	397	98.5489	-35.4089
13606	398	63.4547	-59.8103
13606	399	55.2767	-48.1849
13606	400	48.2412	-44.4507
13606	401	36.3805	-40.7447
13606	402	81.6988	-71.5983
13606	403	27.4671	-38.1281
13607	14	70.1136	-37.9184
13607	377	115.0527	-61.4987
13607	383	91.0819	-65.2537
13607	391	99.5064	-61.9811
13607	395	85.9591	-29.5421
13607	397	98.3306	-35.1533
13607	398	63.5372	-60.1829
13607	399	55.3803	-48.2766
13607	400	48.347	-44.4944
13607	401	36.5783	-40.8027
13607	402	81.8717	-71.5092
13607	403	27.6948	-38.1967
13608	14	70.1136	-37.9184
13608	377	115.4517	-61.5666
13608	383	91.408	-65.129
13608	391	99.8492	-61.8953
13608	395	85.6583	-29.415
13608	397	98.1105	-34.8994
13608	398	63.6174	-60.5567
13608	399	55.4852	-48.371
13608	400	48.4522	-44.5385
13608	401	36.7752	-40.8607
13608	402	82.0469	-71.4184
13608	403	27.9215	-38.2655
13609	14	70.1136	-37.9184
13609	377	115.8524	-61.6385
13609	383	91.7338	-65.0025
13609	391	100.1932	-61.8124
13609	395	85.356	-29.2938
13609	397	97.889	-34.6478
13609	398	63.6953	-60.9322
13609	399	55.5913	-48.4688
13609	400	48.5564	-44.5825
13609	401	36.9712	-40.9179
13609	402	82.2246	-71.3252
13609	403	28.148	-38.3338
13610	14	70.1136	-37.9184
13610	377	116.2555	-61.7148
13610	383	92.059	-64.8738
13610	391	100.5386	-61.7321
13610	395	85.0511	-29.1787
13610	397	97.6649	-34.3989
13610	398	63.7704	-61.3091
13610	399	55.6989	-48.5708
13610	400	48.6601	-44.6267
13610	401	37.1671	-40.9757
13610	402	82.4046	-71.2302
13610	403	28.3746	-38.4022
13611	14	70.1136	-37.9184
13611	377	116.6605	-61.7955
13611	383	92.384	-64.7437
13611	391	100.886	-61.6559
13611	395	84.744	-29.0696
13611	397	97.4386	-34.153
13611	398	63.8432	-61.6875
13611	399	55.807	-48.6768
13611	400	48.7633	-44.6706
13611	401	37.3629	-41.0331
13611	402	82.5879	-71.1338
13611	403	28.6011	-38.47
13612	14	70.1136	-37.9184
13612	377	117.0671	-61.8808
13612	383	92.7083	-64.612
13612	391	101.2339	-61.5818
13612	395	84.4348	-28.9674
13612	397	97.2096	-33.9103
13612	398	63.9132	-62.0674
13612	399	55.9157	-48.7865
13612	400	48.8654	-44.715
13612	401	37.557	-41.091
13612	402	82.7744	-71.0362
13612	403	28.8261	-38.5378
13613	14	70.1136	-37.9184
13613	377	117.4754	-61.9691
13613	383	93.0327	-64.479
13613	391	101.5828	-61.511
13613	395	84.1236	-28.8717
13613	397	96.9785	-33.6705
13613	398	63.9802	-62.4491
13613	399	56.0245	-48.9001
13613	400	48.9665	-44.7595
13613	401	37.7502	-41.148
13613	402	82.9637	-70.9367
13613	403	29.0492	-38.605
13614	14	70.1136	-37.9184
13614	377	117.8857	-62.0604
13614	383	93.3566	-64.3452
13614	391	101.933	-61.4435
13614	395	83.8105	-28.7831
13614	397	96.7449	-33.4338
13614	398	64.044	-62.8318
13614	399	56.1338	-49.0177
13614	400	49.0672	-44.8038
13614	401	37.9427	-41.2044
13614	402	83.1551	-70.8359
13614	403	29.2724	-38.6715
13615	14	70.1136	-37.9184
13615	377	118.2976	-62.154
13615	383	93.6813	-64.2109
13615	391	102.2862	-61.3785
13615	395	83.4954	-28.7005
13615	397	96.5093	-33.1994
13615	398	64.1043	-63.2162
13615	399	56.2443	-49.139
13615	400	49.1674	-44.8484
13615	401	38.1348	-41.2603
13615	402	83.3499	-70.7344
13615	403	29.4944	-38.7372
13616	14	70.1136	-37.9184
13616	377	118.7108	-62.2501
13616	383	94.0054	-64.0764
13616	391	102.6404	-61.3167
13616	395	83.1775	-28.6245
13616	397	96.2715	-32.9681
13616	398	64.1605	-63.602
13616	399	56.3552	-49.2643
13616	400	49.2671	-44.8931
13616	401	38.3257	-41.3159
13616	402	83.5471	-70.6314
13616	403	29.7158	-38.8033
13617	14	70.1136	-37.9184
13617	377	119.1258	-62.3483
13617	383	94.3301	-63.9422
13617	391	102.9958	-61.2575
13617	395	82.8578	-28.5551
13617	397	96.0319	-32.7399
13617	398	64.2136	-63.9894
13617	399	56.4662	-49.3935
13617	400	49.3661	-44.938
13617	401	38.5148	-41.3709
13617	402	83.7468	-70.5266
13617	403	29.9362	-38.869
13618	14	70.1136	-37.9184
13618	377	119.543	-62.4492
13618	383	94.6542	-63.8075
13618	391	103.352	-61.2016
13618	395	82.5368	-28.4909
13618	397	95.7897	-32.5159
13618	398	64.2625	-64.3785
13618	399	56.5775	-49.526
13618	400	49.4651	-44.9826
13618	401	38.7032	-41.425
13618	402	83.9488	-70.4205
13618	403	30.1559	-38.9339
13619	14	70.1136	-37.9184
13619	377	119.9617	-62.5517
13619	383	94.9784	-63.6726
13619	391	103.7092	-61.1487
13619	395	82.2145	-28.4327
13619	397	95.5451	-32.2958
13619	398	64.3064	-64.7655
13619	399	56.6885	-49.6626
13619	400	49.5635	-45.0274
13619	401	38.8898	-41.4788
13619	402	84.1528	-70.3136
13619	403	30.3745	-38.9989
13620	14	70.1136	-37.9184
13620	377	120.382	-62.6558
13620	383	95.3025	-63.538
13620	391	104.0671	-61.0995
13620	395	81.8905	-28.3804
13620	397	95.298	-32.0791
13620	398	64.3465	-65.1542
13620	399	56.7991	-49.802
13620	400	49.6604	-45.0719
13620	401	39.0757	-41.5319
13620	402	84.3586	-70.2052
13620	403	30.5923	-39.0633
13621	14	70.1136	-37.9184
13621	377	120.8047	-62.7618
13621	383	95.6279	-63.4043
13621	391	104.4266	-61.0529
13621	395	81.5656	-28.3335
13621	397	95.0483	-31.866
13621	398	64.3826	-65.5441
13621	399	56.9099	-49.945
13621	400	49.7567	-45.1166
13621	401	39.2612	-41.5853
13621	402	84.5669	-70.0951
13621	403	30.8092	-39.1276
13622	14	70.1136	-37.9184
13622	377	121.229	-62.8705
13622	383	95.9535	-63.2715
13622	391	104.788	-61.0092
13622	395	81.2395	-28.2921
13622	397	94.7976	-31.6548
13622	398	64.4143	-65.9354
13622	399	57.0201	-50.0907
13622	400	49.8523	-45.1616
13622	401	39.4464	-41.6383
13622	402	84.7767	-69.9841
13622	403	31.0269	-39.1913
13623	14	70.1136	-37.9184
13623	377	121.6561	-62.9815
13623	383	96.28	-63.14
13623	391	105.1506	-60.968
13623	395	80.9128	-28.2569
13623	397	94.544	-31.4478
13623	398	64.4417	-66.3281
13623	399	57.1302	-50.2397
13623	400	49.9477	-45.2069
13623	401	39.6302	-41.6915
13623	402	84.988	-69.872
13623	403	31.245	-39.2555
13624	14	70.1136	-37.9184
13624	377	122.0842	-63.0941
13624	383	96.6068	-63.0104
13624	391	105.5132	-60.9297
13624	395	80.5858	-28.2291
13624	397	94.2879	-31.2449
13624	398	64.4644	-66.7226
13624	399	57.2395	-50.3918
13624	400	50.0423	-45.2519
13624	401	39.8125	-41.7442
13624	402	85.2009	-69.7592
13624	403	31.4618	-39.3199
13625	14	70.1136	-37.9184
13625	377	122.5141	-63.2072
13625	383	96.9346	-62.8825
13625	391	105.876	-60.8939
13625	395	80.2584	-28.2084
13625	397	94.0294	-31.0456
13625	398	64.4821	-67.1184
13625	399	57.3483	-50.5463
13625	400	50.1367	-45.2974
13625	401	39.9938	-41.7966
13625	402	85.4147	-69.6458
13625	403	31.678	-39.3841
13626	14	70.1136	-37.9184
13626	377	122.9462	-63.3223
13626	383	97.2629	-62.7568
13626	391	106.241	-60.8616
13626	395	79.931	-28.1944
13626	397	93.7692	-30.849
13626	398	64.495	-67.5162
13626	399	57.454	-50.7046
13626	400	50.2312	-45.3428
13626	401	40.1749	-41.8482
13626	402	85.629	-69.5314
13626	403	31.8946	-39.4477
13627	14	70.1136	-37.9184
13627	377	123.38	-63.438
13627	383	97.5923	-62.6333
13627	391	106.6069	-60.8329
13627	395	79.604	-28.1865
13627	397	93.5074	-30.6556
13627	398	64.5031	-67.9155
13627	399	57.5598	-50.8671
13627	400	50.3259	-45.3891
13627	401	40.3557	-41.9008
13627	402	85.8438	-69.4159
13627	403	32.1101	-39.5122
13628	14	70.1136	-37.9184
13628	377	123.815	-63.5558
13628	383	97.9229	-62.5118
13628	391	106.9739	-60.8078
13628	395	79.2772	-28.1849
13628	397	93.2433	-30.466
13628	398	64.5063	-68.3156
13628	399	57.6639	-51.0308
13628	400	50.4206	-45.4357
13628	401	40.5355	-41.9526
13628	402	86.0587	-69.2991
13628	403	32.3245	-39.576
13629	14	70.1136	-37.9184
13629	377	124.2518	-63.6746
13629	383	98.2545	-62.3922
13629	391	107.3419	-60.7863
13629	395	78.95	-28.1894
13629	397	92.9768	-30.2804
13629	398	64.5046	-68.7167
13629	399	57.7661	-51.1962
13629	400	50.5157	-45.4827
13629	401	40.7154	-42.0039
13629	402	86.2734	-69.1818
13629	403	32.5372	-39.6403
13629	404	76.2642	-75.7741
13630	14	70.1136	-37.9184
13630	377	124.6897	-63.7949
13630	383	98.587	-62.2742
13630	391	107.7105	-60.769
13630	395	78.6232	-28.2004
13630	397	92.7084	-30.0982
13630	398	64.4982	-69.119
13630	399	57.8672	-51.3629
13630	400	50.6109	-45.5304
13630	401	40.8941	-42.0546
13630	402	86.4878	-69.0635
13630	403	32.7485	-39.7034
13630	404	76.4019	-75.638
13631	14	70.1136	-37.9184
13631	377	125.1297	-63.9171
13631	383	98.9213	-62.1593
13631	391	108.0809	-60.7563
13631	395	78.2967	-28.218
13631	397	92.4379	-29.9196
13631	398	64.4869	-69.5224
13631	399	57.9677	-51.5311
13631	400	50.707	-45.579
13631	401	41.0727	-42.1058
13631	402	86.7025	-68.9449
13631	403	32.9579	-39.7673
13631	404	76.5434	-75.5012
13632	14	70.1136	-37.9184
13632	377	125.5722	-64.042
13632	383	99.2576	-62.048
13632	391	108.4533	-60.7483
13632	395	77.9708	-28.242
13632	397	92.1655	-29.7445
13632	398	64.4705	-69.9269
13632	399	58.0675	-51.7009
13632	400	50.8046	-45.6282
13632	401	41.2514	-42.1569
13632	402	86.9167	-68.8251
13632	403	33.1671	-39.831
13632	404	76.6883	-75.363
13633	14	70.1136	-37.9184
13633	377	126.0179	-64.169
13633	383	99.5957	-61.9391
13633	391	108.8283	-60.7437
13633	395	77.6453	-28.2726
13633	397	91.8903	-29.5739
13633	398	64.4484	-70.3324
13633	399	58.1676	-51.8718
13633	400	50.9046	-45.6789
13633	401	41.4299	-42.2079
13633	402	87.13	-68.7046
13633	403	33.3761	-39.8947
13633	404	76.8355	-75.2239
13634	14	70.1136	-37.9184
13634	377	126.4662	-64.2971
13634	383	99.936	-61.8345
13634	391	109.2055	-60.7435
13634	395	77.3204	-28.3096
13634	397	91.6128	-29.4076
13634	398	64.4215	-70.7392
13634	399	58.2671	-52.0443
13634	400	51.0059	-45.7308
13634	401	41.6075	-42.2586
13634	402	87.3436	-68.5832
13634	403	33.5829	-39.9573
13634	404	76.9856	-75.0841
13635	14	70.1136	-37.9184
13635	377	126.9161	-64.4264
13635	383	100.2777	-61.7339
13635	391	109.5841	-60.7479
13635	395	76.9959	-28.3533
13635	397	91.3329	-29.245
13635	398	64.3897	-71.1474
13635	399	58.3662	-52.2178
13635	400	51.1085	-45.7845
13635	401	41.785	-42.3102
13635	402	87.5561	-68.4611
13635	403	33.7882	-40.0201
13635	404	77.1387	-74.9438
13636	14	70.1136	-37.9184
13636	377	127.3673	-64.5563
13636	383	100.6211	-61.6375
13636	391	109.9643	-60.756
13636	395	76.6725	-28.4041
13636	397	91.0512	-29.0865
13636	398	64.3536	-71.5566
13636	399	58.4647	-52.3924
13636	400	51.2125	-45.8392
13636	401	41.962	-42.362
13636	402	87.7682	-68.3384
13636	403	33.9922	-40.0826
13636	404	77.2947	-74.8037
13637	14	70.1136	-37.9184
13637	377	127.8197	-64.6873
13637	383	100.9662	-61.5446
13637	391	110.3451	-60.7687
13637	395	76.35	-28.4622
13637	397	90.767	-28.932
13637	398	64.3135	-71.9671
13637	399	58.563	-52.5678
13637	400	51.3174	-45.8956
13637	401	42.1371	-42.4136
13637	402	87.9798	-68.215
13637	403	34.1931	-40.1445
13637	404	77.4532	-74.6636
13638	14	70.1136	-37.9184
13638	377	128.2739	-64.8191
13638	383	101.3135	-61.4554
13638	391	110.7273	-60.7864
13638	395	76.0286	-28.5272
13638	397	90.4803	-28.7825
13638	399	58.6606	-52.7448
13638	400	51.4237	-45.9534
13638	401	42.3111	-42.4653
13638	402	88.191	-68.0909
13638	403	34.3918	-40.2056
13638	404	77.6139	-74.5235
13639	14	70.1136	-37.9184
13639	377	128.73	-64.9525
13639	383	101.6623	-61.3695
13639	391	111.111	-60.8094
13639	395	75.7081	-28.599
13639	397	90.1906	-28.638
13639	399	58.7585	-52.9231
13639	400	51.5314	-46.0126
13639	401	42.484	-42.5175
13639	402	88.4014	-67.9658
13639	403	34.5889	-40.2653
13639	404	77.7769	-74.3836
13640	14	70.1136	-37.9184
13640	377	129.187	-65.087
13640	383	102.0122	-61.2867
13640	391	111.4951	-60.8368
13640	395	75.3892	-28.678
13640	397	89.8986	-28.4979
13640	399	58.8553	-53.1029
13640	400	51.6403	-46.0732
13640	401	42.6552	-42.5693
13640	402	88.6103	-67.8393
13640	403	34.7837	-40.3246
13640	404	77.9426	-74.2447
13641	14	70.1136	-37.9184
13641	377	129.6462	-65.2236
13641	383	102.3637	-61.2071
13641	391	111.8801	-60.8684
13641	395	75.0716	-28.764
13641	397	89.6039	-28.3627
13641	399	58.9521	-53.2834
13641	400	51.7504	-46.135
13641	401	42.8255	-42.6208
13641	402	88.8186	-67.7122
13641	403	34.9767	-40.3831
13641	404	78.1101	-74.1066
13642	14	70.1136	-37.9184
13642	377	130.1078	-65.3609
13642	383	102.7168	-61.1308
13642	391	112.2664	-60.9041
13642	395	74.7556	-28.8563
13642	397	89.3065	-28.2319
13642	399	59.0487	-53.4654
13642	400	51.8618	-46.1986
13642	401	42.9947	-42.6717
13642	402	89.0259	-67.5832
13642	403	35.1673	-40.4408
13642	404	78.2788	-73.9696
13643	14	70.1136	-37.9184
13643	377	130.5715	-65.5004
13643	383	103.0713	-61.0592
13643	391	112.6538	-60.9445
13643	395	74.4414	-28.9551
13643	397	89.0069	-28.1052
13643	399	59.1449	-53.6489
13643	400	51.9742	-46.264
13643	401	43.1628	-42.722
13643	402	89.2326	-67.4537
13643	403	35.3559	-40.4972
13643	404	78.4474	-73.835
13644	14	70.1136	-37.9184
13644	377	131.0377	-65.641
13644	383	103.4276	-60.9917
13644	391	113.0429	-60.9896
13644	395	74.1288	-29.0605
13644	397	88.7047	-27.9832
13644	399	59.2422	-53.8343
13644	400	52.0888	-46.3317
13644	401	43.3295	-42.7719
13644	402	89.4387	-67.3231
13644	403	35.542	-40.5532
13644	404	78.6159	-73.7024
13645	14	70.1136	-37.9184
13645	377	131.5059	-65.7828
13645	383	103.7862	-60.9288
13645	391	113.4332	-61.0397
13645	395	73.8175	-29.1732
13645	397	88.4001	-27.8658
13645	399	59.3401	-54.0208
13645	400	52.2052	-46.4015
13645	401	43.4944	-42.8214
13645	402	89.6444	-67.192
13645	403	35.7257	-40.6082
13645	404	78.7857	-73.5707
13646	14	70.1136	-37.9184
13646	377	131.9763	-65.9258
13646	383	104.1467	-60.8702
13646	391	113.8247	-61.0952
13646	395	73.5084	-29.2928
13646	397	88.0926	-27.7528
13646	399	59.4391	-54.2089
13646	400	52.3238	-46.4737
13646	401	43.658	-42.8709
13646	402	89.8496	-67.0603
13646	403	35.9069	-40.6621
13646	404	78.956	-73.4397
13647	14	70.1136	-37.9184
13647	377	132.4486	-66.0704
13647	383	104.5095	-60.8164
13647	391	114.2174	-61.156
13647	395	73.2015	-29.4196
13647	397	87.7821	-27.6447
13647	399	59.5386	-54.3986
13647	400	52.445	-46.5479
13647	401	43.8207	-42.9198
13647	402	90.0537	-66.9279
13647	403	36.0866	-40.7158
13647	404	79.1269	-73.3096
13648	14	70.1136	-37.9184
13648	377	132.9235	-66.2158
13648	383	104.8752	-60.7662
13648	391	114.612	-61.2216
13648	395	72.8959	-29.5522
13648	397	87.4688	-27.541
13648	399	59.6392	-54.5901
13648	400	52.5688	-46.6247
13648	401	43.9811	-42.9689
13648	402	90.2572	-66.7947
13648	403	36.2637	-40.7688
13648	404	79.3	-73.1819
13648	405	20.5972	-35.7044
13649	14	70.1136	-37.9184
13649	377	133.4001	-66.3623
13649	383	105.2426	-60.7197
13649	391	115.0084	-61.2914
13649	395	72.593	-29.6919
13649	397	87.1533	-27.4417
13649	399	59.7405	-54.7832
13649	400	52.6949	-46.704
13649	401	44.1395	-43.0174
13649	402	90.4593	-66.6605
13649	403	36.4384	-40.8207
13649	404	79.4763	-73.0578
13649	405	20.879	-35.7862
13650	14	70.1136	-37.9184
13650	377	133.8785	-66.5093
13650	383	105.612	-60.6764
13650	391	115.407	-61.3656
13650	395	72.2921	-29.8382
13650	397	86.8349	-27.3465
13650	399	59.843	-54.9777
13650	400	52.8232	-46.7866
13650	401	44.298	-43.0654
13650	402	90.6602	-66.5248
13650	403	36.6109	-40.8718
13650	404	79.6555	-72.9376
13650	405	21.1644	-35.8687
13651	14	70.1136	-37.9184
13651	377	134.3587	-66.6574
13651	383	105.9842	-60.6375
13651	391	115.8078	-61.4448
13651	395	71.9936	-29.9914
13651	397	86.5138	-27.2557
13651	399	59.9469	-55.1734
13651	400	52.9539	-46.872
13651	401	44.4555	-43.1137
13651	402	90.8602	-66.3878
13651	403	36.7802	-40.922
13651	404	79.8382	-72.8206
13651	405	21.4521	-35.9518
13652	14	70.1136	-37.9184
13652	377	134.841	-66.8064
13652	383	106.3578	-60.6038
13652	391	116.211	-61.5282
13652	395	71.6982	-30.1516
13652	397	86.1905	-27.1696
13652	399	60.0522	-55.3706
13652	400	53.0873	-46.9603
13652	401	44.6116	-43.1615
13652	402	91.0591	-66.2497
13652	403	36.9462	-40.9715
13652	404	80.0239	-72.7061
13652	405	21.7406	-36.0353
13653	14	70.1136	-37.9184
13653	377	135.3254	-66.9572
13653	383	106.7321	-60.5745
13653	391	116.6153	-61.6162
13653	395	71.4057	-30.3181
13653	397	85.8648	-27.0879
13653	399	60.1588	-55.5689
13653	400	53.2231	-47.0519
13653	401	44.767	-43.2094
13653	402	91.2564	-66.1103
13653	403	37.1096	-41.0197
13653	404	80.2124	-72.5942
13653	405	22.0301	-36.1194
13654	14	70.1136	-37.9184
13654	377	135.8128	-67.109
13654	383	107.1081	-60.5506
13654	391	117.0219	-61.7083
13654	395	71.1159	-30.4909
13654	397	85.5362	-27.011
13654	399	60.2673	-55.7687
13654	400	53.3615	-47.1479
13654	401	44.9217	-43.2573
13654	402	91.4526	-65.9694
13654	403	37.2704	-41.0676
13654	404	80.4042	-72.4851
13654	405	22.32	-36.2041
13655	14	70.1136	-37.9184
13655	377	136.3037	-67.2638
13655	383	107.4863	-60.5326
13655	391	117.4301	-61.8047
13655	395	70.8292	-30.6699
13655	397	85.2052	-26.9388
13655	399	60.3784	-55.9701
13655	400	53.503	-47.2482
13655	401	45.0767	-43.3052
13655	402	91.6477	-65.8277
13655	403	37.4291	-41.1148
13655	404	80.5987	-72.3772
13655	405	22.6105	-36.2897
13656	14	70.1136	-37.9184
13656	377	136.7969	-67.4204
13656	383	107.8654	-60.519
13656	391	117.8396	-61.9047
13656	395	70.5456	-30.8545
13656	397	84.872	-26.8719
13656	399	60.4914	-56.1721
13656	400	53.6465	-47.3529
13656	401	45.2291	-43.3535
13656	402	91.8418	-65.6845
13656	403	37.584	-41.1617
13656	404	80.7972	-72.2717
13656	405	22.8985	-36.3756
13657	14	70.1136	-37.9184
13657	377	137.2909	-67.5786
13657	383	108.2452	-60.5104
13657	391	118.2509	-62.0081
13657	395	70.2653	-31.0451
13657	397	84.536	-26.8105
13657	399	60.6059	-56.3748
13657	400	53.7924	-47.4616
13657	401	45.3799	-43.4017
13657	402	92.0345	-65.5398
13657	403	37.7363	-41.2073
13657	404	80.9999	-72.1691
13657	405	23.1845	-36.4605
13658	14	70.1136	-37.9184
13658	377	137.7867	-67.7378
13658	383	108.6263	-60.5064
13658	391	118.6646	-62.1141
13658	395	69.9889	-31.2419
13658	397	84.1981	-26.7554
13658	399	60.7228	-56.5784
13658	400	53.9411	-47.5749
13658	401	45.5311	-43.4507
13658	402	92.2256	-65.3935
13658	403	37.8864	-41.2524
13658	404	81.206	-72.0685
13658	405	23.4695	-36.5449
13659	14	70.1136	-37.9184
