frame,ped,x,y
24695,347,137.5635,-138.0002
24696,328,123.8241,-66.2914
24696,330,107.7007,-78.512
24696,342,128.4705,-103.8538
24696,343,129.5535,-109.2555
24696,344,131.1077,-115.3289
24696,345,133.3789,-124.1888
24696,346,135.3296,-131.3455
24696,347,137.5635,-138.0002
24697,328,123.7395,-66.1735
24697,330,107.8039,-78.8448
24697,342,128.4705,-103.8538
24697,343,129.5535,-109.2555
24697,344,131.1077,-115.3289
24697,345,133.3789,-124.1888
24697,346,135.3296,-131.3455
24697,347,137.5635,-138.0002
24698,328,123.6526,-66.0571
24698,330,107.9092,-79.1796
24698,342,128.4705,-103.8538
24698,343,129.5535,-109.2555
24698,344,131.1077,-115.3289
24698,345,133.3789,-124.1888
24698,346,135.3296,-131.3455
24698,347,137.5635,-138.0002
24699,328,123.5638,-65.9425
24699,330,108.0161,-79.5165
24699,342,128.4705,-103.8538
24699,343,129.5535,-109.2555
24699,344,131.1077,-115.3289
24699,345,133.3789,-124.1888
24699,346,135.3296,-131.3455
24699,347,137.5635,-138.0002
24700,328,123.4734,-65.8303
24700,330,108.1251,-79.8553
24700,342,128.4705,-103.8538
24700,343,129.5535,-109.2555
24700,344,131.1077,-115.3289
24700,345,133.3789,-124.1888
24700,346,135.3296,-131.3455
24700,347,137.5635,-138.0002
24701,328,123.3813,-65.7197
24701,330,108.2354,-80.1955
24701,342,128.4705,-103.8538
24701,343,129.5535,-109.2555
24701,344,131.1077,-115.3289
24701,345,133.3789,-124.1888
24701,346,135.3296,-131.3455
24701,347,137.5635,-138.0002
24702,328,123.2873,-65.6115
24702,330,108.3479,-80.538
24702,342,128.4705,-103.8538
24702,343,129.5535,-109.2555
24702,344,131.1077,-115.3289
24702,345,133.3789,-124.1888
24702,346,135.3296,-131.3455
24702,347,137.5635,-138.0002
24703,328,123.192,-65.5048
24703,330,108.4621,-80.8829
24703,342,128.4705,-103.8538
24703,343,129.5535,-109.2555
24703,344,131.1077,-115.3289
24703,345,133.3789,-124.1888
24703,346,135.3296,-131.3455
24703,347,137.5635,-138.0002
24704,328,123.0948,-65.3992
24704,330,108.5784,-81.2301
24704,342,128.4705,-103.8538
24704,343,129.5535,-109.2555
24704,344,131.1077,-115.3289
24704,345,133.3789,-124.1888
24704,346,135.3296,-131.3455
24704,347,137.5635,-138.0002
24705,328,122.9963,-65.2962
24705,330,108.6969,-81.5795
24705,342,128.4705,-103.8538
24705,343,129.5535,-109.2555
24705,344,131.1077,-115.3289
24705,345,133.3789,-124.1888
24705,346,135.3296,-131.3455
24705,347,137.5635,-138.0002
24706,328,122.8963,-65.1948
24706,330,108.8172,-81.9305
24706,342,128.4705,-103.8538
24706,343,129.5535,-109.2555
24706,344,131.1077,-115.3289
24706,345,133.3789,-124.1888
24706,346,135.3296,-131.3455
24706,347,137.5635,-138.0002
24707,328,122.7957,-65.0955
24707,330,108.9381,-82.2828
24707,342,128.4705,-103.8538
24707,343,129.5535,-109.2555
24707,344,131.1077,-115.3289
24707,345,133.3789,-124.1888
24707,346,135.3296,-131.3455
24707,347,137.5635,-138.0002
24708,328,122.6934,-64.9977
24708,330,109.0594,-82.6374
24708,342,128.4705,-103.8538
24708,343,129.5535,-109.2555
24708,344,131.1077,-115.3289
24708,345,133.3789,-124.1888
24708,346,135.3296,-131.3455
24708,347,137.5635,-138.0002
24709,328,122.5901,-64.9009
24709,330,109.1817,-82.9948
24709,342,128.4705,-103.8538
24709,343,129.5535,-109.2555
24709,344,131.1077,-115.3289
24709,345,133.3789,-124.1888
24709,346,135.3296,-131.3455
24709,347,137.5635,-138.0002
24710,328,122.485,-64.8059
24710,330,109.3048,-83.3548
24710,342,128.4705,-103.8538
24710,343,129.5535,-109.2555
24710,344,131.1077,-115.3289
24710,345,133.3789,-124.1888
24710,346,135.3296,-131.3455
24710,347,137.5635,-138.0002
24711,328,122.378,-64.7136
24711,330,109.4293,-83.7174
24711,342,128.4705,-103.8538
24711,343,129.5535,-109.2555
24711,344,131.1077,-115.3289
24711,345,133.3789,-124.1888
24711,346,135.3296,-131.3455
24711,347,137.5635,-138.0002
24712,328,122.2701,-64.6227
24712,330,109.5544,-84.0824
24712,342,128.4705,-103.8538
24712,343,129.5535,-109.2555
24712,344,131.1077,-115.3289
24712,345,133.3789,-124.1888
24712,346,135.3296,-131.3455
24712,347,137.5635,-138.0002
24713,328,122.1618,-64.5329
24713,330,109.6816,-84.45
24713,342,128.4705,-103.8538
24713,343,129.5535,-109.2555
24713,344,131.1077,-115.3289
24713,345,133.3789,-124.1888
24713,346,135.3296,-131.3455
24713,347,137.5635,-138.0002
24714,328,122.053,-64.4444
24714,330,109.81,-84.8207
24714,342,128.4705,-103.8538
24714,343,129.5535,-109.2555
24714,344,131.1077,-115.3289
24714,345,133.3789,-124.1888
24714,346,135.3296,-131.3455
24714,347,137.5635,-138.0002
24715,328,121.9431,-64.3581
24715,330,109.9404,-85.1938
24715,342,128.4705,-103.8538
24715,343,129.5535,-109.2555
24715,344,131.1077,-115.3289
24715,345,133.3789,-124.1888
24715,346,135.3296,-131.3455
24715,347,137.5635,-138.0002
24716,328,121.8314,-64.2739
24716,330,110.0723,-85.5694
24716,342,128.4705,-103.8538
24716,343,129.5535,-109.2555
24716,344,131.1077,-115.3289
24716,345,133.3789,-124.1888
24716,346,135.3296,-131.3455
24716,347,137.5635,-138.0002
24717,328,121.7195,-64.1909
24717,330,110.2057,-85.9476
24717,342,128.4705,-103.8538
24717,343,129.5535,-109.2555
24717,344,131.1077,-115.3289
24717,345,133.3789,-124.1888
24717,346,135.3296,-131.3455
24717,347,137.5635,-138.0002
24718,328,121.6062,-64.1091
24718,330,110.3405,-86.3284
24718,342,128.4705,-103.8538
24718,343,129.5535,-109.2555
24718,344,131.1077,-115.3289
24718,345,133.3789,-124.1888
24718,346,135.3296,-131.3455
24718,347,137.5635,-138.0002
24719,328,121.4919,-64.0289
24719,330,110.4765,-86.7118
24719,342,128.4705,-103.8538
24719,343,129.5535,-109.2555
24719,344,131.1077,-115.3289
24719,345,133.3789,-124.1888
24719,346,135.3296,-131.3455
24719,347,137.5635,-138.0002
24720,328,121.3759,-63.9503
24720,330,110.6133,-87.0984
24720,342,128.4705,-103.8538
24720,343,129.5535,-109.2555
24720,344,131.1077,-115.3289
24720,345,133.3789,-124.1888
24720,346,135.3296,-131.3455
24720,347,137.5635,-138.0002
24721,328,121.2593,-63.8739
24721,330,110.7516,-87.4881
24721,342,128.4705,-103.8538
24721,343,129.5535,-109.2555
24721,344,131.1077,-115.3289
24721,345,133.3789,-124.1888
24721,346,135.3296,-131.3455
24721,347,137.5635,-138.0002
24722,328,121.1422,-63.8002
24722,330,110.8911,-87.8809
24722,342,128.4705,-103.8538
24722,343,129.5535,-109.2555
24722,344,131.1077,-115.3289
24722,345,133.3789,-124.1888
24722,346,135.3296,-131.3455
24722,347,137.5635,-138.0002
24723,328,121.0245,-63.7287
24723,330,111.0314,-88.2767
24723,342,128.4705,-103.8538
24723,343,129.5535,-109.2555
24723,344,131.1077,-115.3289
24723,345,133.3789,-124.1888
24723,346,135.3296,-131.3455
24723,347,137.5635,-138.0002
24724,328,120.9056,-63.6585
24724,330,111.1727,-88.6751
24724,342,128.4705,-103.8538
24724,343,129.5535,-109.2555
24724,344,131.1077,-115.3289
24724,345,133.3789,-124.1888
24724,346,135.3296,-131.3455
24724,347,137.5635,-138.0002
24725,328,120.7853,-63.5891
24725,330,111.3154,-89.0759
24725,342,128.4705,-103.8538
24725,343,129.5535,-109.2555
24725,344,131.1077,-115.3289
24725,345,133.3789,-124.1888
24725,346,135.3296,-131.3455
24725,347,137.5635,-138.0002
24726,328,120.6638,-63.5211
24726,330,111.4597,-89.4792
24726,342,128.4705,-103.8538
24726,343,129.5535,-109.2555
24726,344,131.1077,-115.3289
24726,345,133.3789,-124.1888
24726,346,135.3296,-131.3455
24726,347,137.5635,-138.0002
24727,328,120.5407,-63.4547
24727,330,111.6046,-89.885
24727,342,128.4705,-103.8538
24727,343,129.5535,-109.2555
24727,344,131.1077,-115.3289
24727,345,133.3789,-124.1888
24727,346,135.3296,-131.3455
24727,347,137.5635,-138.0002
24728,328,120.4167,-63.3898
24728,330,111.7503,-90.2934
24728,342,128.4705,-103.8538
24728,343,129.5535,-109.2555
24728,344,131.1077,-115.3289
24728,345,133.3789,-124.1888
24728,346,135.3296,-131.3455
24728,347,137.5635,-138.0002
24729,328,120.2912,-63.3265
24729,330,111.8966,-90.7042
24729,342,128.4705,-103.8538
24729,343,129.5535,-109.2555
24729,344,131.1077,-115.3289
24729,345,133.3789,-124.1888
24729,346,135.3296,-131.3455
24729,347,137.5635,-138.0002
24730,328,120.1649,-63.2649
24730,330,112.0439,-91.1178
24730,342,128.4705,-103.8538
24730,343,129.5535,-109.2555
24730,344,131.1077,-115.3289
24730,345,133.3789,-124.1888
24730,346,135.3296,-131.3455
24730,347,137.5635,-138.0002
24731,328,120.037,-63.2045
24731,330,112.1925,-91.5342
24731,342,128.4705,-103.8538
24731,343,129.5535,-109.2555
24731,344,131.1077,-115.3289
24731,345,133.3789,-124.1888
24731,346,135.3296,-131.3455
24731,347,137.5635,-138.0002
24732,328,119.9081,-63.1454
24732,330,112.3421,-91.9539
24732,342,128.4705,-103.8538
24732,343,129.5535,-109.2555
24732,344,131.1077,-115.3289
24732,345,133.3789,-124.1888
24732,346,135.3296,-131.3455
24732,347,137.5635,-138.0002
24733,328,119.7785,-63.0881
24733,330,112.4925,-92.3766
24733,342,128.4705,-103.8538
24733,343,129.5535,-109.2555
24733,344,131.1077,-115.3289
24733,345,133.3789,-124.1888
24733,346,135.3296,-131.3455
24733,347,137.5635,-138.0002
24734,328,119.6474,-63.0323
24734,330,112.6439,-92.8022
24734,342,128.4705,-103.8538
24734,343,129.5535,-109.2555
24734,344,131.1077,-115.3289
24734,345,133.3789,-124.1888
24734,346,135.3296,-131.3455
24734,347,137.5635,-138.0002
24735,328,119.5145,-62.9771
24735,330,112.7968,-93.2302
24735,342,128.4705,-103.8538
24735,343,129.5535,-109.2555
24735,344,131.1077,-115.3289
24735,345,133.3789,-124.1888
24735,346,135.3296,-131.3455
24735,347,137.5635,-138.0002
24736,328,119.38,-62.9229
24736,330,112.9511,-93.6609
24736,342,128.4705,-103.8538
24736,343,129.5535,-109.2555
24736,344,131.1077,-115.3289
24736,345,133.3789,-124.1888
24736,346,135.3296,-131.3455
24736,347,137.5635,-138.0002
24737,328,119.244,-62.8695
24737,330,113.1064,-94.0941
24737,342,128.4705,-103.8538
24737,343,129.5535,-109.2555
24737,344,131.1077,-115.3289
24737,345,133.3789,-124.1888
24737,346,135.3296,-131.3455
24737,347,137.5635,-138.0002
24738,328,119.1065,-62.8182
24738,330,113.2626,-94.5297
24738,342,128.4705,-103.8538
24738,343,129.5535,-109.2555
24738,344,131.1077,-115.3289
24738,345,133.3789,-124.1888
24738,346,135.3296,-131.3455
24738,347,137.5635,-138.0002
24739,328,118.967,-62.7696
24739,330,113.4201,-94.9679
24739,342,128.4705,-103.8538
24739,343,129.5535,-109.2555
24739,344,131.1077,-115.3289
24739,345,133.3789,-124.1888
24739,346,135.3296,-131.3455
24739,347,137.5635,-138.0002
24740,328,118.825,-62.723
24740,330,113.5794,-95.4091
24740,342,128.4705,-103.8538
24740,343,129.5535,-109.2555
24740,344,131.1077,-115.3289
24740,345,133.3789,-124.1888
24740,346,135.3296,-131.3455
24740,347,137.5635,-138.0002
24741,328,118.682,-62.6785
24741,330,113.7399,-95.8535
24741,342,128.4705,-103.8538
24741,343,129.5535,-109.2555
24741,344,131.1077,-115.3289
24741,345,133.3789,-124.1888
24741,346,135.3296,-131.3455
24741,347,137.5635,-138.0002
24742,328,118.5414,-62.6372
24742,330,113.9018,-96.3002
24742,342,128.4705,-103.8538
24742,343,129.5535,-109.2555
24742,344,131.1077,-115.3289
24742,345,133.3789,-124.1888
24742,346,135.3296,-131.3455
24742,347,137.5635,-138.0002
24743,328,118.4005,-62.5976
24743,330,114.0636,-96.75
24743,342,128.4705,-103.8538
24743,343,129.5535,-109.2555
24743,344,131.1077,-115.3289
24743,345,133.3789,-124.1888
24743,346,135.3296,-131.3455
24743,347,137.5635,-138.0002
24744,328,118.2582,-62.5594
24744,330,114.2257,-97.2031
24744,342,128.4705,-103.8538
24744,343,129.5535,-109.2555
24744,344,131.1077,-115.3289
24744,345,133.3789,-124.1888
24744,346,135.3296,-131.3455
24744,347,137.5635,-138.0002
24745,328,118.1141,-62.5226
24745,330,114.3874,-97.6594
24745,342,128.4705,-103.8538
24745,343,129.5535,-109.2555
24745,344,131.1077,-115.3289
24745,345,133.3789,-124.1888
24745,346,135.3296,-131.3455
24745,347,137.5635,-138.0002
24746,328,117.9697,-62.488
24746,330,114.5492,-98.1189
24746,342,128.4705,-103.8538
24746,343,129.5535,-109.2555
24746,344,131.1077,-115.3289
24746,345,133.3789,-124.1888
24746,346,135.3296,-131.3455
24746,347,137.5635,-138.0002
24747,328,117.8249,-62.4553
24747,330,114.7115,-98.5809
24747,342,128.4705,-103.8538
24747,343,129.5535,-109.2555
24747,344,131.1077,-115.3289
24747,345,133.3789,-124.1888
24747,346,135.3296,-131.3455
24747,347,137.5635,-138.0002
24748,328,117.68,-62.4242
24748,330,114.8739,-99.0463
24748,342,128.4705,-103.8538
24748,343,129.5535,-109.2555
24748,344,131.1077,-115.3289
24748,345,133.3789,-124.1888
24748,346,135.3296,-131.3455
24748,347,137.5635,-138.0002
24749,328,117.5338,-62.3942
24749,330,115.0363,-99.5145
24749,342,128.4705,-103.8538
24749,343,129.5535,-109.2555
24749,344,131.1077,-115.3289
24749,345,133.3789,-124.1888
24749,346,135.3296,-131.3455
24749,347,137.5635,-138.0002
24750,328,117.3871,-62.3662
24750,330,115.1986,-99.9863
24750,342,128.4705,-103.8538
24750,343,129.5535,-109.2555
24750,344,131.1077,-115.3289
24750,345,133.3789,-124.1888
24750,346,135.3296,-131.3455
24750,347,137.5635,-138.0002
24751,328,117.2394,-62.3396
24751,330,115.3608,-100.4618
24751,342,128.4705,-103.8538
24751,343,129.5535,-109.2555
24751,344,131.1077,-115.3289
24751,345,133.3789,-124.1888
24751,346,135.3296,-131.3455
24751,347,137.5635,-138.0002
24752,328,117.0903,-62.3149
24752,330,115.5239,-100.9393
24752,342,128.4705,-103.8538
24752,343,129.5535,-109.2555
24752,344,131.1077,-115.3289
24752,345,133.3789,-124.1888
24752,346,135.3296,-131.3455
24752,347,137.5635,-138.0002
24753,328,116.9402,-62.2919
24753,330,115.6882,-101.4194
24753,342,128.4705,-103.8538
24753,343,129.5535,-109.2555
24753,344,131.1077,-115.3289
24753,345,133.3789,-124.1888
24753,346,135.3296,-131.3455
24753,347,137.5635,-138.0002
24754,328,116.7895,-62.271
24754,330,115.8526,-101.9029
24754,342,128.4705,-103.8538
24754,343,129.5535,-109.2555
24754,344,131.1077,-115.3289
24754,345,133.3789,-124.1888
24754,346,135.3296,-131.3455
24754,347,137.5635,-138.0002
24755,328,116.6382,-62.2522
24755,330,116.0183,-102.3891
24755,342,128.4705,-103.8538
24755,343,129.5535,-109.2555
24755,344,131.1077,-115.3289
24755,345,133.3789,-124.1888
24755,346,135.3296,-131.3455
24755,347,137.5635,-138.0002
24756,328,116.4872,-62.2358
24756,330,116.185,-102.8781
24756,342,128.4705,-103.8538
24756,343,129.5535,-109.2555
24756,344,131.1077,-115.3289
24756,345,133.3789,-124.1888
24756,346,135.3296,-131.3455
24756,347,137.5635,-138.0002
24757,328,116.3364,-62.2213
24757,330,116.3534,-103.3693
24757,342,128.4705,-103.8538
24757,343,129.5535,-109.2555
24757,344,131.1077,-115.3289
24757,345,133.3789,-124.1888
24757,346,135.3296,-131.3455
24757,347,137.5635,-138.0002
24758,328,116.1863,-62.2095
24758,330,116.5239,-103.8626
24758,342,128.4705,-103.8538
24758,343,129.5535,-109.2555
24758,344,131.1077,-115.3289
24758,345,133.3789,-124.1888
24758,346,135.3296,-131.3455
24758,347,137.5635,-138.0002
24759,328,116.0362,-62.1998
24759,330,116.6955,-104.3586
24759,342,128.4705,-103.8538
24759,343,129.5535,-109.2555
24759,344,131.1077,-115.3289
24759,345,133.3789,-124.1888
24759,346,135.3296,-131.3455
24759,347,137.5635,-138.0002
24760,328,115.8867,-62.1921
24760,330,116.8676,-104.858
24760,342,128.4705,-103.8538
24760,343,129.5535,-109.2555
24760,344,131.1077,-115.3289
24760,345,133.3789,-124.1888
24760,346,135.3296,-131.3455
24760,347,137.5635,-138.0002
24761,328,115.7361,-62.1863
24761,330,117.0407,-105.3599
24761,342,128.4705,-103.8538
24761,343,129.5535,-109.2555
24761,344,131.1077,-115.3289
24761,345,133.3789,-124.1888
24761,346,135.3296,-131.3455
24761,347,137.5635,-138.0002
24762,328,115.5847,-62.1823
24762,330,117.2138,-105.8652
24762,342,128.4705,-103.8538
24762,343,129.5535,-109.2555
24762,344,131.1077,-115.3289
24762,345,133.3789,-124.1888
24762,346,135.3296,-131.3455
24762,347,137.5635,-138.0002
24763,328,115.4312,-62.1802
24763,330,117.3875,-106.3731
24763,342,128.4705,-103.8538
24763,343,129.5535,-109.2555
24763,344,131.1077,-115.3289
24763,345,133.3789,-124.1888
24763,346,135.3296,-131.3455
24763,347,137.5635,-138.0002
24764,328,115.2767,-62.18
24764,330,117.5608,-106.8843
24764,342,128.4705,-103.8538
24764,343,129.5535,-109.2555
24764,344,131.1077,-115.3289
24764,345,133.3789,-124.1888
24764,346,135.3296,-131.3455
24764,347,137.5635,-138.0002
24765,328,115.1211,-62.1808
24765,330,117.7357,-107.3974
24765,342,128.4705,-103.8538
24765,343,129.5535,-109.2555
24765,344,131.1077,-115.3289
24765,345,133.3789,-124.1888
24765,346,135.3296,-131.3455
24765,347,137.5635,-138.0002
24766,328,114.9652,-62.1833
24766,330,117.9114,-107.9128
24766,342,128.4705,-103.8538
24766,343,129.5535,-109.2555
24766,344,131.1077,-115.3289
24766,345,133.3789,-124.1888
24766,346,135.3296,-131.3455
24766,347,137.5635,-138.0002
24767,328,114.8075,-62.1877
24767,330,118.0862,-108.4317
24767,342,128.4705,-103.8538
24767,343,129.5535,-109.2555
24767,344,131.1077,-115.3289
24767,345,133.3789,-124.1888
24767,346,135.3296,-131.3455
24767,347,137.5635,-138.0002
24768,328,114.6502,-62.1937
24768,330,118.2606,-108.9534
24768,342,128.4705,-103.8538
24768,343,129.5535,-109.2555
24768,344,131.1077,-115.3289
24768,345,133.3789,-124.1888
24768,346,135.3296,-131.3455
24768,347,137.5635,-138.0002
24769,328,114.4934,-62.2013
24769,330,118.4358,-109.4785
24769,342,128.4705,-103.8538
24769,343,129.5535,-109.2555
24769,344,131.1077,-115.3289
24769,345,133.3789,-124.1888
24769,346,135.3296,-131.3455
24769,347,137.5635,-138.0002
24770,328,114.3363,-62.2105
24770,330,118.6117,-110.0062
24770,342,128.4705,-103.8538
24770,343,129.5535,-109.2555
24770,344,131.1077,-115.3289
24770,345,133.3789,-124.1888
24770,346,135.3296,-131.3455
24770,347,137.5635,-138.0002
24771,328,114.1782,-62.2212
24771,330,118.7876,-110.5369
24771,342,128.4705,-103.8538
24771,343,129.5535,-109.2555
24771,344,131.1077,-115.3289
24771,345,133.3789,-124.1888
24771,346,135.3296,-131.3455
24771,347,137.5635,-138.0002
24772,328,114.0206,-62.2339
24772,330,118.9652,-111.07
24772,342,128.4705,-103.8538
24772,343,129.5535,-109.2555
24772,344,131.1077,-115.3289
24772,345,133.3789,-124.1888
24772,346,135.3296,-131.3455
24772,347,137.5635,-138.0002
24773,328,113.8628,-62.2492
24773,330,119.1443,-111.6048
24773,342,128.4705,-103.8538
24773,343,129.5535,-109.2555
24773,344,131.1077,-115.3289
24773,345,133.3789,-124.1888
24773,346,135.3296,-131.3455
24773,347,137.5635,-138.0002
24774,328,113.7065,-62.2677
24774,330,119.3231,-112.1416
24774,342,128.4705,-103.8538
24774,343,129.5535,-109.2555
24774,344,131.1077,-115.3289
24774,345,133.3789,-124.1888
24774,346,135.3296,-131.3455
24774,347,137.5635,-138.0002
24775,328,113.5523,-62.2885
24775,330,119.5042,-112.6807
24775,342,128.4705,-103.8538
24775,343,129.5535,-109.2555
24775,344,131.1077,-115.3289
24775,345,133.3789,-124.1888
24775,346,135.3296,-131.3455
24775,347,137.5635,-138.0002
24776,328,113.3989,-62.311
24776,330,119.6865,-113.2214
24776,342,128.4705,-103.8538
24776,343,129.5535,-109.2555
24776,344,131.1077,-115.3289
24776,345,133.3789,-124.1888
24776,346,135.3296,-131.3455
24776,347,137.5635,-138.0002
24777,328,113.2488,-62.3349
24777,330,119.8706,-113.7644
24777,342,128.4705,-103.8538
24777,343,129.5535,-109.2555
24777,344,131.1077,-115.3289
24777,345,133.3789,-124.1888
24777,346,135.3296,-131.3455
24777,347,137.5635,-138.0002
24778,328,113.0987,-62.3616
24778,330,120.0565,-114.3096
24778,342,128.4705,-103.8538
24778,343,129.5535,-109.2555
24778,344,131.1077,-115.3289
24778,345,133.3789,-124.1888
24778,346,135.3296,-131.3455
24778,347,137.5635,-138.0002
24779,328,112.9484,-62.3922
24779,330,120.2436,-114.8573
24779,342,128.4705,-103.8538
24779,343,129.5535,-109.2555
24779,344,131.1077,-115.3289
24779,345,133.3789,-124.1888
24779,346,135.3296,-131.3455
24779,347,137.5635,-138.0002
24780,328,112.7973,-62.4245
24780,330,120.4326,-115.4078
24780,342,128.4705,-103.8538
24780,343,129.5535,-109.2555
24780,344,131.1077,-115.3289
24780,345,133.3789,-124.1888
24780,346,135.3296,-131.3455
24780,347,137.5635,-138.0002
24781,328,112.6442,-62.4578
24781,330,120.6234,-115.9604
24781,342,128.4705,-103.8538
24781,343,129.5535,-109.2555
24781,344,131.1077,-115.3289
24781,345,133.3789,-124.1888
24781,346,135.3296,-131.3455
24781,347,137.5635,-138.0002
24782,328,112.4903,-62.4918
24782,330,120.8136,-116.5154
24782,342,128.4705,-103.8538
24782,343,129.5535,-109.2555
24782,344,131.1077,-115.3289
24782,345,133.3789,-124.1888
24782,346,135.3296,-131.3455
24782,347,137.5635,-138.0002
24783,328,112.3354,-62.5272
24783,330,121.0065,-117.0724
24783,342,128.4705,-103.8538
24783,343,129.5535,-109.2555
24783,344,131.1077,-115.3289
24783,345,133.3789,-124.1888
24783,346,135.3296,-131.3455
24783,347,137.5635,-138.0002
24784,328,112.1794,-62.5637
24784,330,121.1994,-117.6314
24784,342,128.4705,-103.8538
24784,343,129.5535,-109.2555
24784,344,131.1077,-115.3289
24784,345,133.3789,-124.1888
24784,346,135.3296,-131.3455
24784,347,137.5635,-138.0002
24785,328,112.0241,-62.6019
24785,330,121.3916,-118.1916
24785,342,128.4705,-103.8538
24785,343,129.5535,-109.2555
24785,344,131.1077,-115.3289
24785,345,133.3789,-124.1888
24785,346,135.3296,-131.3455
24785,347,137.5635,-138.0002
24786,328,111.8719,-62.6399
24786,330,121.5831,-118.7529
24786,342,128.4705,-103.8538
24786,343,129.5535,-109.2555
24786,344,131.1077,-115.3289
24786,345,133.3789,-124.1888
24786,346,135.3296,-131.3455
24786,347,137.5635,-138.0002
24787,328,111.7204,-62.6789
24787,330,121.776,-119.3148
24787,342,128.4705,-103.8538
24787,343,129.5535,-109.2555
24787,344,131.1077,-115.3289
24787,345,133.3789,-124.1888
24787,346,135.3296,-131.3455
24787,347,137.5635,-138.0002
24788,328,111.569,-62.7183
24788,330,121.9711,-119.8785
24788,342,128.4705,-103.8538
24788,343,129.5535,-109.2555
24788,344,131.1077,-115.3289
24788,345,133.3789,-124.1888
24788,346,135.3296,-131.3455
24788,347,137.5635,-138.0002
24789,328,111.4174,-62.7583
24789,330,122.1685,-120.4436
24789,342,128.4705,-103.8538
24789,343,129.5535,-109.2555
24789,344,131.1077,-115.3289
24789,345,133.3789,-124.1888
24789,346,135.3296,-131.3455
24789,347,137.5635,-138.0002
24790,328,111.2667,-62.7984
24790,330,122.3679,-121.0098
24790,342,128.4705,-103.8538
24790,343,129.5535,-109.2555
24790,344,131.1077,-115.3289
24790,345,133.3789,-124.1888
24790,346,135.3296,-131.3455
24790,347,137.5635,-138.0002
24791,328,111.1154,-62.8394
24791,330,122.5673,-121.5791
24791,342,128.4705,-103.8538
24791,343,129.5535,-109.2555
24791,344,131.1077,-115.3289
24791,345,133.3789,-124.1888
24791,346,135.3296,-131.3455
24791,347,137.5635,-138.0002
24792,328,110.9635,-62.881
24792,330,122.769,-122.1497
24792,342,128.4705,-103.8538
24792,343,129.5535,-109.2555
24792,344,131.1077,-115.3289
24792,345,133.3789,-124.1888
24792,346,135.3296,-131.3455
24792,347,137.5635,-138.0002
24793,328,110.8111,-62.9235
24793,330,122.9732,-122.7211
24793,342,128.4705,-103.8538
24793,343,129.5535,-109.2555
24793,344,131.1077,-115.3289
24793,345,133.3789,-124.1888
24793,346,135.3296,-131.3455
24793,347,137.5635,-138.0002
24794,328,110.6555,-62.9683
24794,330,123.1791,-123.2918
24794,342,128.4705,-103.8538
24794,343,129.5535,-109.2555
24794,344,131.1077,-115.3289
24794,345,133.3789,-124.1888
24794,346,135.3296,-131.3455
24794,347,137.5635,-138.0002
24795,328,110.4998,-63.0163
24795,330,123.3837,-123.8625
24795,342,128.4705,-103.8538
24795,343,129.5535,-109.2555
24795,344,131.1077,-115.3289
24795,345,133.3789,-124.1888
24795,346,135.3296,-131.3455
24795,347,137.5635,-138.0002
24796,328,110.3444,-63.0664
24796,330,123.5905,-124.4325
24796,342,128.4705,-103.8538
24796,343,129.5535,-109.2555
24796,344,131.1077,-115.3289
24796,345,133.3789,-124.1888
24796,346,135.3296,-131.3455
24796,347,137.5635,-138.0002
24797,328,110.1885,-63.1177
24797,330,123.8004,-125.0025
24797,342,128.4705,-103.8538
24797,343,129.5535,-109.2555
24797,344,131.1077,-115.3289
24797,345,133.3789,-124.1888
24797,346,135.3296,-131.3455
24797,347,137.5635,-138.0002
24798,328,110.032,-63.1699
24798,330,124.0113,-125.5753
24798,342,128.4705,-103.8538
24798,343,129.5535,-109.2555
24798,344,131.1077,-115.3289
24798,345,133.3789,-124.1888
24798,346,135.3296,-131.3455
24798,347,137.5635,-138.0002
24799,328,109.8749,-63.224
24799,330,124.2242,-126.1493
24799,342,128.4705,-103.8538
24799,343,129.5535,-109.2555
24799,344,131.1077,-115.3289
24799,345,133.3789,-124.1888
24799,346,135.3296,-131.3455
24799,347,137.5635,-138.0002
24800,328,109.7193,-63.2798
24800,330,124.4384,-126.725
24800,342,128.4705,-103.8538
24800,343,129.5535,-109.2555
24800,344,131.1077,-115.3289
24800,345,133.3789,-124.1888
24800,346,135.3296,-131.3455
24800,347,137.5635,-138.0002
24801,328,109.5629,-63.3361
24801,330,124.655,-127.303
24801,342,128.4705,-103.8538
24801,343,129.5535,-109.2555
24801,344,131.1077,-115.3289
24801,345,133.3789,-124.1888
24801,346,135.3296,-131.3455
24801,347,137.5635,-138.0002
24802,328,109.4066,-63.393
24802,330,124.8712,-127.8829
24802,342,128.4705,-103.8538
24802,343,129.5535,-109.2555
24802,344,131.1077,-115.3289
24802,345,133.3789,-124.1888
24802,346,135.3296,-131.3455
24802,347,137.5635,-138.0002
24803,328,109.2514,-63.4504
24803,330,125.0892,-128.464
24803,342,128.4705,-103.8538
24803,343,129.5535,-109.2555
24803,344,131.1077,-115.3289
24803,345,133.3789,-124.1888
24803,346,135.3296,-131.3455
24803,347,137.5635,-138.0002
24804,328,109.0978,-63.5081
24804,330,125.3076,-129.0454
24804,342,128.4705,-103.8538
24804,343,129.5535,-109.2555
24804,344,131.1077,-115.3289
24804,345,133.3789,-124.1888
24804,346,135.3296,-131.3455
24804,347,137.5635,-138.0002
24805,328,108.9456,-63.5666
24805,330,125.5263,-129.6284
24805,342,128.4705,-103.8538
